query_id,target_id_ranking
q_6acbf00c519a,g_baa20c35118c g_c28979b14f81 g_558d6146f9b8 g_459cc0a7b6e8 g_2117c11e0c1d g_e5a256c3f137 g_c70b5acdd7f0 g_57f65099053a g_eeec8abad525 g_3cda8853b4ac g_b4f8f3f9bdde g_317cc195c810 g_960202a1a58e g_0547ac19c5c0 g_5c27320121f7 g_489da6884145 g_aaf34a0e2d53 g_b679008dede7 g_d93a48081434 g_ef62b5f73f83 g_ec8d1f3ba2bb g_82b3b3978a39 g_10c91b4819a5 g_3e88b6211356 g_7ed2ba0adc67 g_e01db4772422 g_6d68f8d32724 g_1bc04833bf22 g_a79194ab33ec g_7b014de714d5 g_90138ec6a8e3 g_9b694e9cd67b g_aee988210b14 g_126b979c72d6 g_af31da8cd532 g_3982eb8aa3f8 g_145f70461ddc g_730613a114b8 g_676899e274c3 g_2a6910e4d785 g_fe297e14ed56 g_05187a9c1bb0 g_c89abdb73af7 g_eed1b2761f82 g_08221a87649f g_46a4ecd47327 g_46a719fb56a5 g_326ed6a9451c g_19f579c08ef7 g_01662accad2c g_cd8ecc62e2c7 g_2fcf238f3e36 g_19ce49b924f3 g_ba8e8070d8b8 g_94384e42a65b g_f3985f1e4290 g_c47c3dd3ddd6 g_9d41ce8b3d86 g_e73add0b2e0b g_f2c9345d0340 g_05f05f30ccf8 g_b0fc0054dd04 g_94026374a093 g_755e8dd9157b g_94c686999925 g_9a0a2eb8a22f g_2eb236abf4b2 g_4d315eaaa8ca g_2dab7c427d0e g_1134f08a30e0 g_fe731020400a g_9c45c3fd1e30 g_166850a4e1b4 g_6c94d83687bd g_6d0720f132b5 g_f551e8f5dbfc g_c95532a73204
q_6c4a129ce290,g_558d6146f9b8 g_aaf34a0e2d53 g_baa20c35118c g_6d68f8d32724 g_b4f8f3f9bdde g_2117c11e0c1d g_7ed2ba0adc67 g_e5a256c3f137 g_c28979b14f81 g_fe297e14ed56 g_46a719fb56a5 g_9d41ce8b3d86 g_960202a1a58e g_b679008dede7 g_57f65099053a g_c70b5acdd7f0 g_317cc195c810 g_1bc04833bf22 g_9b694e9cd67b g_05187a9c1bb0 g_90138ec6a8e3 g_3982eb8aa3f8 g_d93a48081434 g_126b979c72d6 g_c89abdb73af7 g_3e88b6211356 g_3cda8853b4ac g_ec8d1f3ba2bb g_46a4ecd47327 g_ef62b5f73f83 g_145f70461ddc g_459cc0a7b6e8 g_676899e274c3 g_e01db4772422 g_7b014de714d5 g_2a6910e4d785 g_a79194ab33ec g_489da6884145 g_0547ac19c5c0 g_aee988210b14 g_f2c9345d0340 g_94384e42a65b g_10c91b4819a5 g_19f579c08ef7 g_5c27320121f7 g_82b3b3978a39 g_730613a114b8 g_cd8ecc62e2c7 g_2fcf238f3e36 g_6c94d83687bd g_eed1b2761f82 g_eeec8abad525 g_9c45c3fd1e30 g_166850a4e1b4 g_755e8dd9157b g_f3985f1e4290 g_19ce49b924f3 g_fe731020400a g_b0fc0054dd04 g_c47c3dd3ddd6 g_e73add0b2e0b g_94026374a093 g_01662accad2c g_326ed6a9451c g_94c686999925 g_1134f08a30e0 g_f551e8f5dbfc g_2eb236abf4b2 g_08221a87649f g_9a0a2eb8a22f g_af31da8cd532 g_2dab7c427d0e g_ba8e8070d8b8 g_6d0720f132b5 g_c95532a73204 g_05f05f30ccf8 g_4d315eaaa8ca
q_6e0c8e30b2c9,g_9d41ce8b3d86 g_f2c9345d0340 g_f551e8f5dbfc g_6d68f8d32724 g_126b979c72d6 g_b0fc0054dd04 g_166850a4e1b4 g_aaf34a0e2d53 g_755e8dd9157b g_fe297e14ed56 g_9b694e9cd67b g_d93a48081434 g_90138ec6a8e3 g_b679008dede7 g_2fcf238f3e36 g_46a719fb56a5 g_46a4ecd47327 g_7b014de714d5 g_2eb236abf4b2 g_19ce49b924f3 g_960202a1a58e g_3982eb8aa3f8 g_fe731020400a g_c89abdb73af7 g_e5a256c3f137 g_c70b5acdd7f0 g_326ed6a9451c g_e01db4772422 g_aee988210b14 g_ef62b5f73f83 g_3e88b6211356 g_558d6146f9b8 g_94384e42a65b g_489da6884145 g_b4f8f3f9bdde g_676899e274c3 g_c47c3dd3ddd6 g_57f65099053a g_ec8d1f3ba2bb g_7ed2ba0adc67 g_f3985f1e4290 g_19f579c08ef7 g_94026374a093 g_cd8ecc62e2c7 g_e73add0b2e0b g_a79194ab33ec g_05187a9c1bb0 g_1bc04833bf22 g_317cc195c810 g_730613a114b8 g_eeec8abad525 g_c28979b14f81 g_145f70461ddc g_c95532a73204 g_eed1b2761f82 g_2117c11e0c1d g_94c686999925 g_6d0720f132b5 g_9c45c3fd1e30 g_1134f08a30e0 g_459cc0a7b6e8 g_2dab7c427d0e g_82b3b3978a39 g_baa20c35118c g_3cda8853b4ac g_01662accad2c g_2a6910e4d785 g_08221a87649f g_10c91b4819a5 g_5c27320121f7 g_9a0a2eb8a22f g_6c94d83687bd g_ba8e8070d8b8 g_05f05f30ccf8 g_0547ac19c5c0 g_af31da8cd532 g_4d315eaaa8ca
q_706b7e5623df,g_e5a256c3f137 g_317cc195c810 g_57f65099053a g_676899e274c3 g_c70b5acdd7f0 g_6d68f8d32724 g_7b014de714d5 g_d93a48081434 g_c28979b14f81 g_aee988210b14 g_2a6910e4d785 g_82b3b3978a39 g_ec8d1f3ba2bb g_aaf34a0e2d53 g_cd8ecc62e2c7 g_7ed2ba0adc67 g_eeec8abad525 g_3cda8853b4ac g_145f70461ddc g_9b694e9cd67b g_166850a4e1b4 g_9c45c3fd1e30 g_eed1b2761f82 g_e01db4772422 g_19ce49b924f3 g_3e88b6211356 g_46a4ecd47327 g_fe731020400a g_558d6146f9b8 g_ba8e8070d8b8 g_2117c11e0c1d g_fe297e14ed56 g_2fcf238f3e36 g_a79194ab33ec g_10c91b4819a5 g_baa20c35118c g_19f579c08ef7 g_126b979c72d6 g_90138ec6a8e3 g_1bc04833bf22 g_ef62b5f73f83 g_94384e42a65b g_755e8dd9157b g_b4f8f3f9bdde g_c89abdb73af7 g_94026374a093 g_960202a1a58e g_3982eb8aa3f8 g_05187a9c1bb0 g_b679008dede7 g_b0fc0054dd04 g_489da6884145 g_0547ac19c5c0 g_c47c3dd3ddd6 g_459cc0a7b6e8 g_730613a114b8 g_326ed6a9451c g_08221a87649f g_f3985f1e4290 g_9d41ce8b3d86 g_af31da8cd532 g_e73add0b2e0b g_5c27320121f7 g_1134f08a30e0 g_94c686999925 g_2eb236abf4b2 g_f2c9345d0340 g_05f05f30ccf8 g_46a719fb56a5 g_6d0720f132b5 g_01662accad2c g_c95532a73204 g_9a0a2eb8a22f g_6c94d83687bd g_f551e8f5dbfc g_2dab7c427d0e g_4d315eaaa8ca
q_75b12267d193,g_9d41ce8b3d86 g_6d68f8d32724 g_aaf34a0e2d53 g_755e8dd9157b g_166850a4e1b4 g_7ed2ba0adc67 g_9b694e9cd67b g_e5a256c3f137 g_57f65099053a g_9c45c3fd1e30 g_94384e42a65b g_19ce49b924f3 g_ec8d1f3ba2bb g_126b979c72d6 g_d93a48081434 g_960202a1a58e g_b679008dede7 g_676899e274c3 g_05187a9c1bb0 g_19f579c08ef7 g_46a719fb56a5 g_f2c9345d0340 g_317cc195c810 g_90138ec6a8e3 g_7b014de714d5 g_3982eb8aa3f8 g_c70b5acdd7f0 g_b4f8f3f9bdde g_fe297e14ed56 g_e01db4772422 g_2eb236abf4b2 g_2117c11e0c1d g_3e88b6211356 g_46a4ecd47327 g_c47c3dd3ddd6 g_f3985f1e4290 g_aee988210b14 g_558d6146f9b8 g_1bc04833bf22 g_cd8ecc62e2c7 g_1134f08a30e0 g_c89abdb73af7 g_145f70461ddc g_fe731020400a g_326ed6a9451c g_a79194ab33ec g_01662accad2c g_ef62b5f73f83 g_94026374a093 g_2fcf238f3e36 g_3cda8853b4ac g_c28979b14f81 g_eeec8abad525 g_2dab7c427d0e g_eed1b2761f82 g_e73add0b2e0b g_f551e8f5dbfc g_82b3b3978a39 g_489da6884145 g_94c686999925 g_baa20c35118c g_0547ac19c5c0 g_2a6910e4d785 g_5c27320121f7 g_c95532a73204 g_6c94d83687bd g_10c91b4819a5 g_730613a114b8 g_6d0720f132b5 g_b0fc0054dd04 g_05f05f30ccf8 g_af31da8cd532 g_08221a87649f g_459cc0a7b6e8 g_ba8e8070d8b8 g_9a0a2eb8a22f g_4d315eaaa8ca
q_75c2e37c9716,g_0547ac19c5c0 g_05187a9c1bb0 g_2117c11e0c1d g_57f65099053a g_b4f8f3f9bdde g_aaf34a0e2d53 g_317cc195c810 g_558d6146f9b8 g_7ed2ba0adc67 g_e5a256c3f137 g_6d68f8d32724 g_baa20c35118c g_3e88b6211356 g_aee988210b14 g_c28979b14f81 g_3cda8853b4ac g_9b694e9cd67b g_82b3b3978a39 g_eeec8abad525 g_960202a1a58e g_ec8d1f3ba2bb g_166850a4e1b4 g_c89abdb73af7 g_145f70461ddc g_cd8ecc62e2c7 g_af31da8cd532 g_c70b5acdd7f0 g_676899e274c3 g_9d41ce8b3d86 g_46a4ecd47327 g_2a6910e4d785 g_5c27320121f7 g_3982eb8aa3f8 g_fe297e14ed56 g_755e8dd9157b g_90138ec6a8e3 g_9c45c3fd1e30 g_7b014de714d5 g_6c94d83687bd g_ef62b5f73f83 g_1bc04833bf22 g_489da6884145 g_f2c9345d0340 g_19ce49b924f3 g_b679008dede7 g_94384e42a65b g_46a719fb56a5 g_459cc0a7b6e8 g_126b979c72d6 g_10c91b4819a5 g_19f579c08ef7 g_e01db4772422 g_01662accad2c g_c47c3dd3ddd6 g_eed1b2761f82 g_d93a48081434 g_e73add0b2e0b g_05f05f30ccf8 g_1134f08a30e0 g_730613a114b8 g_fe731020400a g_94c686999925 g_2dab7c427d0e g_a79194ab33ec g_2fcf238f3e36 g_94026374a093 g_f3985f1e4290 g_2eb236abf4b2 g_9a0a2eb8a22f g_326ed6a9451c g_f551e8f5dbfc g_08221a87649f g_b0fc0054dd04 g_4d315eaaa8ca g_6d0720f132b5 g_ba8e8070d8b8 g_c95532a73204
q_78f89108b193,g_cd8ecc62e2c7 g_3e88b6211356 g_2117c11e0c1d g_3982eb8aa3f8 g_317cc195c810 g_9d41ce8b3d86 g_c70b5acdd7f0 g_aaf34a0e2d53 g_57f65099053a g_9b694e9cd67b g_82b3b3978a39 g_e5a256c3f137 g_6d68f8d32724 g_b0fc0054dd04 g_90138ec6a8e3 g_05187a9c1bb0 g_b4f8f3f9bdde g_960202a1a58e g_459cc0a7b6e8 g_126b979c72d6 g_c89abdb73af7 g_7ed2ba0adc67 g_755e8dd9157b g_489da6884145 g_46a4ecd47327 g_558d6146f9b8 g_676899e274c3 g_fe297e14ed56 g_c28979b14f81 g_1bc04833bf22 g_eeec8abad525 g_f2c9345d0340 g_3cda8853b4ac g_9c45c3fd1e30 g_166850a4e1b4 g_baa20c35118c g_ef62b5f73f83 g_aee988210b14 g_19ce49b924f3 g_eed1b2761f82 g_7b014de714d5 g_ec8d1f3ba2bb g_19f579c08ef7 g_94384e42a65b g_b679008dede7 g_0547ac19c5c0 g_46a719fb56a5 g_c47c3dd3ddd6 g_e01db4772422 g_a79194ab33ec g_d93a48081434 g_2fcf238f3e36 g_f551e8f5dbfc g_2eb236abf4b2 g_145f70461ddc g_326ed6a9451c g_08221a87649f g_f3985f1e4290 g_e73add0b2e0b g_2a6910e4d785 g_6c94d83687bd g_fe731020400a g_1134f08a30e0 g_730613a114b8 g_94c686999925 g_af31da8cd532 g_10c91b4819a5 g_2dab7c427d0e g_94026374a093 g_ba8e8070d8b8 g_5c27320121f7 g_01662accad2c g_c95532a73204 g_9a0a2eb8a22f g_6d0720f132b5 g_05f05f30ccf8 g_4d315eaaa8ca
q_7b494422e4af,g_e5a256c3f137 g_9b694e9cd67b g_6d68f8d32724 g_558d6146f9b8 g_7b014de714d5 g_9d41ce8b3d86 g_b679008dede7 g_57f65099053a g_676899e274c3 g_960202a1a58e g_fe297e14ed56 g_2117c11e0c1d g_d93a48081434 g_46a719fb56a5 g_ec8d1f3ba2bb g_7ed2ba0adc67 g_aee988210b14 g_aaf34a0e2d53 g_a79194ab33ec g_489da6884145 g_c28979b14f81 g_317cc195c810 g_730613a114b8 g_145f70461ddc g_755e8dd9157b g_c70b5acdd7f0 g_126b979c72d6 g_90138ec6a8e3 g_166850a4e1b4 g_326ed6a9451c g_b4f8f3f9bdde g_e01db4772422 g_2eb236abf4b2 g_46a4ecd47327 g_f3985f1e4290 g_2fcf238f3e36 g_3982eb8aa3f8 g_f2c9345d0340 g_c47c3dd3ddd6 g_94026374a093 g_19ce49b924f3 g_c89abdb73af7 g_19f579c08ef7 g_eeec8abad525 g_baa20c35118c g_9c45c3fd1e30 g_01662accad2c g_3cda8853b4ac g_ef62b5f73f83 g_94384e42a65b g_1bc04833bf22 g_05187a9c1bb0 g_fe731020400a g_10c91b4819a5 g_2a6910e4d785 g_eed1b2761f82 g_3e88b6211356 g_f551e8f5dbfc g_2dab7c427d0e g_82b3b3978a39 g_459cc0a7b6e8 g_5c27320121f7 g_e73add0b2e0b g_94c686999925 g_1134f08a30e0 g_cd8ecc62e2c7 g_6d0720f132b5 g_08221a87649f g_ba8e8070d8b8 g_c95532a73204 g_0547ac19c5c0 g_b0fc0054dd04 g_6c94d83687bd g_af31da8cd532 g_05f05f30ccf8 g_9a0a2eb8a22f g_4d315eaaa8ca
q_7cb8579212da,g_9d41ce8b3d86 g_f2c9345d0340 g_6d68f8d32724 g_d93a48081434 g_b679008dede7 g_46a719fb56a5 g_7b014de714d5 g_9b694e9cd67b g_2eb236abf4b2 g_e01db4772422 g_90138ec6a8e3 g_aaf34a0e2d53 g_e5a256c3f137 g_755e8dd9157b g_c70b5acdd7f0 g_676899e274c3 g_960202a1a58e g_7ed2ba0adc67 g_126b979c72d6 g_558d6146f9b8 g_3982eb8aa3f8 g_166850a4e1b4 g_f551e8f5dbfc g_ec8d1f3ba2bb g_57f65099053a g_94384e42a65b g_aee988210b14 g_46a4ecd47327 g_489da6884145 g_fe297e14ed56 g_326ed6a9451c g_f3985f1e4290 g_19f579c08ef7 g_19ce49b924f3 g_05187a9c1bb0 g_b4f8f3f9bdde g_2fcf238f3e36 g_c47c3dd3ddd6 g_e73add0b2e0b g_317cc195c810 g_fe731020400a g_94026374a093 g_c89abdb73af7 g_2117c11e0c1d g_3e88b6211356 g_145f70461ddc g_a79194ab33ec g_c28979b14f81 g_2dab7c427d0e g_eeec8abad525 g_1bc04833bf22 g_ef62b5f73f83 g_730613a114b8 g_9c45c3fd1e30 g_6d0720f132b5 g_1134f08a30e0 g_01662accad2c g_eed1b2761f82 g_cd8ecc62e2c7 g_459cc0a7b6e8 g_82b3b3978a39 g_94c686999925 g_baa20c35118c g_3cda8853b4ac g_c95532a73204 g_5c27320121f7 g_b0fc0054dd04 g_10c91b4819a5 g_08221a87649f g_2a6910e4d785 g_6c94d83687bd g_9a0a2eb8a22f g_ba8e8070d8b8 g_0547ac19c5c0 g_05f05f30ccf8 g_af31da8cd532 g_4d315eaaa8ca
q_8028a37f8e3f,g_57f65099053a g_e5a256c3f137 g_676899e274c3 g_b4f8f3f9bdde g_6d68f8d32724 g_c28979b14f81 g_7ed2ba0adc67 g_ec8d1f3ba2bb g_558d6146f9b8 g_aaf34a0e2d53 g_aee988210b14 g_9b694e9cd67b g_317cc195c810 g_126b979c72d6 g_c70b5acdd7f0 g_2117c11e0c1d g_166850a4e1b4 g_b679008dede7 g_145f70461ddc g_90138ec6a8e3 g_9d41ce8b3d86 g_960202a1a58e g_3cda8853b4ac g_e01db4772422 g_f2c9345d0340 g_94384e42a65b g_d93a48081434 g_19ce49b924f3 g_eeec8abad525 g_3e88b6211356 g_05f05f30ccf8 g_5c27320121f7 g_7b014de714d5 g_755e8dd9157b g_c89abdb73af7 g_46a719fb56a5 g_05187a9c1bb0 g_0547ac19c5c0 g_3982eb8aa3f8 g_730613a114b8 g_9c45c3fd1e30 g_a79194ab33ec g_baa20c35118c g_fe297e14ed56 g_2a6910e4d785 g_326ed6a9451c g_82b3b3978a39 g_489da6884145 g_e73add0b2e0b g_46a4ecd47327 g_19f579c08ef7 g_c47c3dd3ddd6 g_01662accad2c g_ef62b5f73f83 g_10c91b4819a5 g_cd8ecc62e2c7 g_2fcf238f3e36 g_1134f08a30e0 g_eed1b2761f82 g_1bc04833bf22 g_f3985f1e4290 g_94026374a093 g_2eb236abf4b2 g_94c686999925 g_2dab7c427d0e g_af31da8cd532 g_fe731020400a g_459cc0a7b6e8 g_ba8e8070d8b8 g_6c94d83687bd g_6d0720f132b5 g_f551e8f5dbfc g_9a0a2eb8a22f g_08221a87649f g_c95532a73204 g_b0fc0054dd04 g_4d315eaaa8ca
q_83a79036f95d,g_459cc0a7b6e8 g_2117c11e0c1d g_3e88b6211356 g_317cc195c810 g_489da6884145 g_c70b5acdd7f0 g_e5a256c3f137 g_960202a1a58e g_3982eb8aa3f8 g_82b3b3978a39 g_57f65099053a g_9d41ce8b3d86 g_9b694e9cd67b g_aaf34a0e2d53 g_6d68f8d32724 g_cd8ecc62e2c7 g_b4f8f3f9bdde g_c28979b14f81 g_558d6146f9b8 g_eed1b2761f82 g_baa20c35118c g_a79194ab33ec g_b679008dede7 g_676899e274c3 g_90138ec6a8e3 g_3cda8853b4ac g_d93a48081434 g_eeec8abad525 g_ec8d1f3ba2bb g_7b014de714d5 g_7ed2ba0adc67 g_46a719fb56a5 g_c89abdb73af7 g_19ce49b924f3 g_326ed6a9451c g_1bc04833bf22 g_fe297e14ed56 g_e01db4772422 g_9c45c3fd1e30 g_aee988210b14 g_126b979c72d6 g_05187a9c1bb0 g_94384e42a65b g_46a4ecd47327 g_0547ac19c5c0 g_730613a114b8 g_145f70461ddc g_755e8dd9157b g_ef62b5f73f83 g_08221a87649f g_e73add0b2e0b g_166850a4e1b4 g_19f579c08ef7 g_f2c9345d0340 g_2a6910e4d785 g_2eb236abf4b2 g_f3985f1e4290 g_c47c3dd3ddd6 g_2fcf238f3e36 g_10c91b4819a5 g_94026374a093 g_af31da8cd532 g_6c94d83687bd g_5c27320121f7 g_1134f08a30e0 g_b0fc0054dd04 g_f551e8f5dbfc g_ba8e8070d8b8 g_94c686999925 g_01662accad2c g_2dab7c427d0e g_fe731020400a g_05f05f30ccf8 g_c95532a73204 g_6d0720f132b5 g_9a0a2eb8a22f g_4d315eaaa8ca
q_88b2da94e9e8,g_d93a48081434 g_b679008dede7 g_94384e42a65b g_6d68f8d32724 g_aaf34a0e2d53 g_90138ec6a8e3 g_19f579c08ef7 g_f3985f1e4290 g_e01db4772422 g_46a719fb56a5 g_f2c9345d0340 g_e5a256c3f137 g_7ed2ba0adc67 g_558d6146f9b8 g_7b014de714d5 g_166850a4e1b4 g_676899e274c3 g_57f65099053a g_126b979c72d6 g_ec8d1f3ba2bb g_9d41ce8b3d86 g_755e8dd9157b g_2eb236abf4b2 g_2fcf238f3e36 g_317cc195c810 g_9b694e9cd67b g_145f70461ddc g_1134f08a30e0 g_fe731020400a g_19ce49b924f3 g_3cda8853b4ac g_fe297e14ed56 g_960202a1a58e g_46a4ecd47327 g_c70b5acdd7f0 g_9c45c3fd1e30 g_a79194ab33ec g_94026374a093 g_b4f8f3f9bdde g_e73add0b2e0b g_c89abdb73af7 g_c47c3dd3ddd6 g_326ed6a9451c g_1bc04833bf22 g_aee988210b14 g_05187a9c1bb0 g_3e88b6211356 g_6d0720f132b5 g_baa20c35118c g_3982eb8aa3f8 g_730613a114b8 g_10c91b4819a5 g_f551e8f5dbfc g_2117c11e0c1d g_ef62b5f73f83 g_2dab7c427d0e g_eed1b2761f82 g_c28979b14f81 g_82b3b3978a39 g_01662accad2c g_2a6910e4d785 g_94c686999925 g_eeec8abad525 g_c95532a73204 g_cd8ecc62e2c7 g_5c27320121f7 g_6c94d83687bd g_489da6884145 g_b0fc0054dd04 g_0547ac19c5c0 g_08221a87649f g_ba8e8070d8b8 g_05f05f30ccf8 g_9a0a2eb8a22f g_af31da8cd532 g_459cc0a7b6e8 g_4d315eaaa8ca
q_90862ac55061,g_2117c11e0c1d g_317cc195c810 g_57f65099053a g_3e88b6211356 g_b4f8f3f9bdde g_e5a256c3f137 g_aaf34a0e2d53 g_82b3b3978a39 g_af31da8cd532 g_3cda8853b4ac g_558d6146f9b8 g_9b694e9cd67b g_7ed2ba0adc67 g_c70b5acdd7f0 g_cd8ecc62e2c7 g_0547ac19c5c0 g_6d68f8d32724 g_05187a9c1bb0 g_166850a4e1b4 g_baa20c35118c g_c89abdb73af7 g_960202a1a58e g_9d41ce8b3d86 g_3982eb8aa3f8 g_eeec8abad525 g_c28979b14f81 g_676899e274c3 g_9c45c3fd1e30 g_ec8d1f3ba2bb g_145f70461ddc g_459cc0a7b6e8 g_489da6884145 g_fe297e14ed56 g_eed1b2761f82 g_aee988210b14 g_19ce49b924f3 g_94384e42a65b g_7b014de714d5 g_d93a48081434 g_755e8dd9157b g_2a6910e4d785 g_126b979c72d6 g_b679008dede7 g_46a719fb56a5 g_6c94d83687bd g_5c27320121f7 g_19f579c08ef7 g_90138ec6a8e3 g_a79194ab33ec g_10c91b4819a5 g_ef62b5f73f83 g_f2c9345d0340 g_46a4ecd47327 g_e73add0b2e0b g_01662accad2c g_1bc04833bf22 g_1134f08a30e0 g_e01db4772422 g_b0fc0054dd04 g_730613a114b8 g_94c686999925 g_326ed6a9451c g_c47c3dd3ddd6 g_2dab7c427d0e g_f3985f1e4290 g_fe731020400a g_2eb236abf4b2 g_2fcf238f3e36 g_05f05f30ccf8 g_08221a87649f g_ba8e8070d8b8 g_f551e8f5dbfc g_94026374a093 g_9a0a2eb8a22f g_6d0720f132b5 g_c95532a73204 g_4d315eaaa8ca
q_9d897327d040,g_f2c9345d0340 g_9d41ce8b3d86 g_6d68f8d32724 g_f551e8f5dbfc g_126b979c72d6 g_aaf34a0e2d53 g_755e8dd9157b g_2eb236abf4b2 g_fe297e14ed56 g_2fcf238f3e36 g_b0fc0054dd04 g_fe731020400a g_c89abdb73af7 g_46a719fb56a5 g_90138ec6a8e3 g_166850a4e1b4 g_46a4ecd47327 g_9b694e9cd67b g_d93a48081434 g_960202a1a58e g_e5a256c3f137 g_94026374a093 g_ef62b5f73f83 g_b679008dede7 g_3982eb8aa3f8 g_7b014de714d5 g_f3985f1e4290 g_6d0720f132b5 g_326ed6a9451c g_c70b5acdd7f0 g_94384e42a65b g_19ce49b924f3 g_c95532a73204 g_558d6146f9b8 g_e01db4772422 g_730613a114b8 g_c47c3dd3ddd6 g_489da6884145 g_19f579c08ef7 g_94c686999925 g_7ed2ba0adc67 g_aee988210b14 g_1bc04833bf22 g_b4f8f3f9bdde g_3e88b6211356 g_a79194ab33ec g_676899e274c3 g_145f70461ddc g_ec8d1f3ba2bb g_05187a9c1bb0 g_57f65099053a g_e73add0b2e0b g_c28979b14f81 g_317cc195c810 g_cd8ecc62e2c7 g_2dab7c427d0e g_2117c11e0c1d g_1134f08a30e0 g_459cc0a7b6e8 g_9c45c3fd1e30 g_eed1b2761f82 g_baa20c35118c g_01662accad2c g_eeec8abad525 g_ba8e8070d8b8 g_82b3b3978a39 g_6c94d83687bd g_5c27320121f7 g_3cda8853b4ac g_2a6910e4d785 g_08221a87649f g_10c91b4819a5 g_9a0a2eb8a22f g_05f05f30ccf8 g_0547ac19c5c0 g_af31da8cd532 g_4d315eaaa8ca
q_9efcaf18c596,g_fe297e14ed56 g_9d41ce8b3d86 g_aaf34a0e2d53 g_6d68f8d32724 g_126b979c72d6 g_b0fc0054dd04 g_f2c9345d0340 g_f551e8f5dbfc g_90138ec6a8e3 g_9b694e9cd67b g_166850a4e1b4 g_e5a256c3f137 g_c89abdb73af7 g_fe731020400a g_46a4ecd47327 g_3982eb8aa3f8 g_755e8dd9157b g_aee988210b14 g_7ed2ba0adc67 g_960202a1a58e g_c70b5acdd7f0 g_46a719fb56a5 g_05187a9c1bb0 g_558d6146f9b8 g_b4f8f3f9bdde g_cd8ecc62e2c7 g_2117c11e0c1d g_317cc195c810 g_57f65099053a g_3e88b6211356 g_2fcf238f3e36 g_7b014de714d5 g_676899e274c3 g_19ce49b924f3 g_c47c3dd3ddd6 g_19f579c08ef7 g_2eb236abf4b2 g_9c45c3fd1e30 g_ef62b5f73f83 g_1bc04833bf22 g_489da6884145 g_b679008dede7 g_d93a48081434 g_ec8d1f3ba2bb g_94026374a093 g_94384e42a65b g_94c686999925 g_f3985f1e4290 g_145f70461ddc g_c28979b14f81 g_eeec8abad525 g_a79194ab33ec g_82b3b3978a39 g_c95532a73204 g_e01db4772422 g_326ed6a9451c g_730613a114b8 g_baa20c35118c g_eed1b2761f82 g_459cc0a7b6e8 g_2dab7c427d0e g_1134f08a30e0 g_2a6910e4d785 g_e73add0b2e0b g_01662accad2c g_6c94d83687bd g_0547ac19c5c0 g_6d0720f132b5 g_10c91b4819a5 g_3cda8853b4ac g_5c27320121f7 g_08221a87649f g_af31da8cd532 g_ba8e8070d8b8 g_05f05f30ccf8 g_9a0a2eb8a22f g_4d315eaaa8ca
q_9f62c50cc10a,g_f551e8f5dbfc g_6d68f8d32724 g_f2c9345d0340 g_9d41ce8b3d86 g_2fcf238f3e36 g_126b979c72d6 g_166850a4e1b4 g_7b014de714d5 g_d93a48081434 g_b4f8f3f9bdde g_730613a114b8 g_aee988210b14 g_2eb236abf4b2 g_ef62b5f73f83 g_b0fc0054dd04 g_46a4ecd47327 g_b679008dede7 g_c70b5acdd7f0 g_19ce49b924f3 g_fe731020400a g_fe297e14ed56 g_c28979b14f81 g_46a719fb56a5 g_c89abdb73af7 g_755e8dd9157b g_aaf34a0e2d53 g_e5a256c3f137 g_94026374a093 g_9b694e9cd67b g_558d6146f9b8 g_e01db4772422 g_960202a1a58e g_326ed6a9451c g_eeec8abad525 g_90138ec6a8e3 g_57f65099053a g_a79194ab33ec g_676899e274c3 g_489da6884145 g_6d0720f132b5 g_c47c3dd3ddd6 g_459cc0a7b6e8 g_7ed2ba0adc67 g_3982eb8aa3f8 g_baa20c35118c g_317cc195c810 g_3e88b6211356 g_94c686999925 g_c95532a73204 g_1bc04833bf22 g_2dab7c427d0e g_94384e42a65b g_ba8e8070d8b8 g_eed1b2761f82 g_ec8d1f3ba2bb g_f3985f1e4290 g_2117c11e0c1d g_5c27320121f7 g_cd8ecc62e2c7 g_145f70461ddc g_05187a9c1bb0 g_3cda8853b4ac g_e73add0b2e0b g_19f579c08ef7 g_05f05f30ccf8 g_9a0a2eb8a22f g_6c94d83687bd g_9c45c3fd1e30 g_2a6910e4d785 g_08221a87649f g_01662accad2c g_82b3b3978a39 g_1134f08a30e0 g_10c91b4819a5 g_0547ac19c5c0 g_af31da8cd532 g_4d315eaaa8ca
