query_id,target_id_ranking
q_15620ae2a54d,g_2df05c310aa2 g_0d07bd83c21f g_e1c581ac35b2 g_ca78770f1023 g_fda0e974280b g_f2621ae227bc g_9b53fe41c1b8 g_63c4f90d50c9 g_d6796aac6fad g_0877251de687 g_b966c16ed62e g_5edb8f14442a g_f354e18ac0e2 g_88519814e971 g_831d285a00d2 g_7d4123a3b599 g_a86f6c6158ae g_6d212b0778a0 g_9803034485b1 g_8e4cc318d5ff g_625a947450e3 g_33244e31950b g_42e7ae6e5fc0 g_506bb93fd6be g_5f8aeb5f3535 g_0e97bd3a7274 g_333cb4a6fcbd g_1cd366b4bac7 g_024c7d4e6cb4 g_972a7cf1d4cf g_e190db501469 g_fb7b982b218d g_be9250df6a75 g_165f7b062c42 g_4937dbcd9886 g_709bf5016911 g_91acd178398d g_64eb57938f1b g_fe9c2f00554a g_87aa8a58571a g_354f05e3b9ad g_1c62e0ae8ea9 g_9c5e6a801105 g_4a4f24278bd4 g_972d93a38356 g_9af3a32f3ad5 g_0d24e8f85db0 g_57feb3de5703 g_9a86c9a82e74 g_d19bde46609a g_55d37ee4b19c g_76768f93f9b5 g_ddcacee0c164 g_da324aadb427 g_1fa2f29b3a3e g_f7e9b00e6cf3 g_a96518fc97f4 g_ea83919f4b1d g_0138d31917f4 g_775754ce68f5 g_e92a1a807dd9 g_0701cad717f8 g_2352a9384666 g_0ef5ac929f19 g_5f9a2a28d938 g_a005a5f862cb g_fdda2ce239a7 g_2f1574ae2289 g_2850963261b2 g_c8c314a57065 g_2315fb39b52b g_31f23394ca54 g_fe963cfb43b0 g_6ca741cd71d0 g_5922615e970b g_c96c864320bd g_391694b733b1 g_9f2beae38595 g_cd822c958ead g_1c1f9b6306d6 g_dd5e8c615752 g_90298087d115 g_cd223ae2c14c g_eb2f9447d949 g_15c48691c814 g_85817a57d554 g_bbc374a3181e g_970fb75c4403 g_8da4322d0890 g_74d0d140bc8c g_68f1b5b754be g_cafd200d5a45 g_76dc3140199d g_31f11613061e g_630340946591 g_161bb62a3c06 g_9d1973506502 g_9ef238ae78a3 g_541cb66753a1 g_cd4de557f4d5
q_16db47f39020,g_6d212b0778a0 g_2315fb39b52b g_165f7b062c42 g_024c7d4e6cb4 g_972a7cf1d4cf g_64eb57938f1b g_1c62e0ae8ea9 g_a005a5f862cb g_831d285a00d2 g_4937dbcd9886 g_d6796aac6fad g_15c48691c814 g_dd5e8c615752 g_6ca741cd71d0 g_b966c16ed62e g_9d1973506502 g_fb7b982b218d g_fe9c2f00554a g_f2621ae227bc g_9f2beae38595 g_ea83919f4b1d g_42e7ae6e5fc0 g_c96c864320bd g_91acd178398d g_e190db501469 g_8e4cc318d5ff g_709bf5016911 g_970fb75c4403 g_0877251de687 g_87aa8a58571a g_f7e9b00e6cf3 g_31f23394ca54 g_33244e31950b g_0701cad717f8 g_2f1574ae2289 g_fda0e974280b g_88519814e971 g_ca78770f1023 g_76768f93f9b5 g_fe963cfb43b0 g_57feb3de5703 g_0d07bd83c21f g_2df05c310aa2 g_d19bde46609a g_5edb8f14442a g_c8c314a57065 g_775754ce68f5 g_bbc374a3181e g_625a947450e3 g_9af3a32f3ad5 g_e1c581ac35b2 g_63c4f90d50c9 g_9b53fe41c1b8 g_1c1f9b6306d6 g_f354e18ac0e2 g_ddcacee0c164 g_0e97bd3a7274 g_a86f6c6158ae g_630340946591 g_7d4123a3b599 g_506bb93fd6be g_cd822c958ead g_85817a57d554 g_cd223ae2c14c g_cafd200d5a45 g_1cd366b4bac7 g_9c5e6a801105 g_31f11613061e g_fdda2ce239a7 g_eb2f9447d949 g_cd4de557f4d5 g_541cb66753a1 g_da324aadb427 g_4a4f24278bd4 g_972d93a38356 g_90298087d115 g_e92a1a807dd9 g_1fa2f29b3a3e g_9803034485b1 g_0ef5ac929f19 g_a96518fc97f4 g_68f1b5b754be g_333cb4a6fcbd g_74d0d140bc8c g_5f8aeb5f3535 g_2352a9384666 g_5f9a2a28d938 g_8da4322d0890 g_0138d31917f4 g_be9250df6a75 g_0d24e8f85db0 g_9a86c9a82e74 g_2850963261b2 g_391694b733b1 g_76dc3140199d g_55d37ee4b19c g_354f05e3b9ad g_161bb62a3c06 g_5922615e970b g_9ef238ae78a3
q_1a31d0cc8bd0,g_831d285a00d2 g_fe9c2f00554a g_f2621ae227bc g_91acd178398d g_fe963cfb43b0 g_970fb75c4403 g_0701cad717f8 g_972a7cf1d4cf g_ddcacee0c164 g_15c48691c814 g_f7e9b00e6cf3 g_ea83919f4b1d g_c96c864320bd g_2315fb39b52b g_fb7b982b218d g_b966c16ed62e g_024c7d4e6cb4 g_9af3a32f3ad5 g_9d1973506502 g_dd5e8c615752 g_90298087d115 g_0e97bd3a7274 g_8da4322d0890 g_cafd200d5a45 g_775754ce68f5 g_5edb8f14442a g_ca78770f1023 g_d6796aac6fad g_31f11613061e g_88519814e971 g_fdda2ce239a7 g_64eb57938f1b g_e1c581ac35b2 g_6ca741cd71d0 g_42e7ae6e5fc0 g_d19bde46609a g_8e4cc318d5ff g_a96518fc97f4 g_87aa8a58571a g_0d07bd83c21f g_85817a57d554 g_eb2f9447d949 g_0877251de687 g_6d212b0778a0 g_2df05c310aa2 g_1c1f9b6306d6 g_74d0d140bc8c g_a005a5f862cb g_cd4de557f4d5 g_5f9a2a28d938 g_1c62e0ae8ea9 g_bbc374a3181e g_2f1574ae2289 g_68f1b5b754be g_625a947450e3 g_63c4f90d50c9 g_165f7b062c42 g_9f2beae38595 g_4937dbcd9886 g_fda0e974280b g_630340946591 g_9c5e6a801105 g_161bb62a3c06 g_506bb93fd6be g_31f23394ca54 g_76768f93f9b5 g_33244e31950b g_9b53fe41c1b8 g_709bf5016911 g_a86f6c6158ae g_76dc3140199d g_972d93a38356 g_541cb66753a1 g_e190db501469 g_c8c314a57065 g_7d4123a3b599 g_5f8aeb5f3535 g_2850963261b2 g_cd223ae2c14c g_57feb3de5703 g_1cd366b4bac7 g_f354e18ac0e2 g_be9250df6a75 g_0138d31917f4 g_e92a1a807dd9 g_9ef238ae78a3 g_9803034485b1 g_4a4f24278bd4 g_da324aadb427 g_55d37ee4b19c g_333cb4a6fcbd g_9a86c9a82e74 g_1fa2f29b3a3e g_0ef5ac929f19 g_354f05e3b9ad g_cd822c958ead g_0d24e8f85db0 g_2352a9384666 g_5922615e970b g_391694b733b1
q_1ad341165d37,g_0138d31917f4 g_391694b733b1 g_9c5e6a801105 g_5f8aeb5f3535 g_cd822c958ead g_cd223ae2c14c g_0ef5ac929f19 g_1cd366b4bac7 g_c8c314a57065 g_d19bde46609a g_85817a57d554 g_55d37ee4b19c g_1fa2f29b3a3e g_e1c581ac35b2 g_0d24e8f85db0 g_a96518fc97f4 g_972d93a38356 g_6ca741cd71d0 g_2352a9384666 g_8e4cc318d5ff g_87aa8a58571a g_4a4f24278bd4 g_a86f6c6158ae g_e92a1a807dd9 g_90298087d115 g_2df05c310aa2 g_709bf5016911 g_9f2beae38595 g_d6796aac6fad g_9803034485b1 g_630340946591 g_cd4de557f4d5 g_165f7b062c42 g_9a86c9a82e74 g_42e7ae6e5fc0 g_be9250df6a75 g_ea83919f4b1d g_7d4123a3b599 g_775754ce68f5 g_33244e31950b g_bbc374a3181e g_541cb66753a1 g_6d212b0778a0 g_63c4f90d50c9 g_354f05e3b9ad g_f354e18ac0e2 g_fe9c2f00554a g_333cb4a6fcbd g_4937dbcd9886 g_8da4322d0890 g_fdda2ce239a7 g_9b53fe41c1b8 g_0877251de687 g_9af3a32f3ad5 g_ca78770f1023 g_f2621ae227bc g_ddcacee0c164 g_0d07bd83c21f g_dd5e8c615752 g_161bb62a3c06 g_9d1973506502 g_68f1b5b754be g_5f9a2a28d938 g_2850963261b2 g_1c1f9b6306d6 g_76dc3140199d g_e190db501469 g_5922615e970b g_2315fb39b52b g_625a947450e3 g_a005a5f862cb g_91acd178398d g_fda0e974280b g_fb7b982b218d g_31f11613061e g_88519814e971 g_b966c16ed62e g_fe963cfb43b0 g_506bb93fd6be g_831d285a00d2 g_9ef238ae78a3 g_024c7d4e6cb4 g_1c62e0ae8ea9 g_eb2f9447d949 g_972a7cf1d4cf g_5edb8f14442a g_2f1574ae2289 g_0e97bd3a7274 g_74d0d140bc8c g_15c48691c814 g_c96c864320bd g_57feb3de5703 g_970fb75c4403 g_f7e9b00e6cf3 g_0701cad717f8 g_64eb57938f1b g_76768f93f9b5 g_da324aadb427 g_31f23394ca54 g_cafd200d5a45
q_1cd51fa12cad,g_85817a57d554 g_fe9c2f00554a g_90298087d115 g_bbc374a3181e g_775754ce68f5 g_541cb66753a1 g_dd5e8c615752 g_d19bde46609a g_630340946591 g_6ca741cd71d0 g_a96518fc97f4 g_9f2beae38595 g_8da4322d0890 g_c8c314a57065 g_31f11613061e g_91acd178398d g_ea83919f4b1d g_ddcacee0c164 g_8e4cc318d5ff g_972d93a38356 g_e1c581ac35b2 g_cd4de557f4d5 g_9c5e6a801105 g_9af3a32f3ad5 g_0138d31917f4 g_709bf5016911 g_42e7ae6e5fc0 g_d6796aac6fad g_fdda2ce239a7 g_68f1b5b754be g_165f7b062c42 g_15c48691c814 g_5f8aeb5f3535 g_e92a1a807dd9 g_161bb62a3c06 g_1c1f9b6306d6 g_87aa8a58571a g_f2621ae227bc g_0ef5ac929f19 g_2df05c310aa2 g_5f9a2a28d938 g_831d285a00d2 g_a86f6c6158ae g_1cd366b4bac7 g_cd822c958ead g_2352a9384666 g_2315fb39b52b g_9d1973506502 g_cd223ae2c14c g_970fb75c4403 g_c96c864320bd g_4a4f24278bd4 g_55d37ee4b19c g_1fa2f29b3a3e g_33244e31950b g_fe963cfb43b0 g_972a7cf1d4cf g_be9250df6a75 g_eb2f9447d949 g_0e97bd3a7274 g_6d212b0778a0 g_63c4f90d50c9 g_76dc3140199d g_333cb4a6fcbd g_74d0d140bc8c g_7d4123a3b599 g_fb7b982b218d g_ca78770f1023 g_b966c16ed62e g_9803034485b1 g_391694b733b1 g_e190db501469 g_354f05e3b9ad g_9a86c9a82e74 g_f7e9b00e6cf3 g_0877251de687 g_5edb8f14442a g_024c7d4e6cb4 g_2850963261b2 g_0d24e8f85db0 g_f354e18ac0e2 g_a005a5f862cb g_88519814e971 g_625a947450e3 g_4937dbcd9886 g_9b53fe41c1b8 g_9ef238ae78a3 g_0d07bd83c21f g_1c62e0ae8ea9 g_fda0e974280b g_5922615e970b g_506bb93fd6be g_64eb57938f1b g_0701cad717f8 g_cafd200d5a45 g_2f1574ae2289 g_57feb3de5703 g_76768f93f9b5 g_31f23394ca54 g_da324aadb427
q_1e4a7022cadc,g_8e4cc318d5ff g_ea83919f4b1d g_709bf5016911 g_d19bde46609a g_d6796aac6fad g_165f7b062c42 g_9f2beae38595 g_bbc374a3181e g_87aa8a58571a g_9af3a32f3ad5 g_fe9c2f00554a g_cd822c958ead g_42e7ae6e5fc0 g_2315fb39b52b g_e1c581ac35b2 g_91acd178398d g_775754ce68f5 g_dd5e8c615752 g_a96518fc97f4 g_90298087d115 g_6ca741cd71d0 g_831d285a00d2 g_972d93a38356 g_6d212b0778a0 g_4937dbcd9886 g_0138d31917f4 g_f2621ae227bc g_9c5e6a801105 g_c8c314a57065 g_0ef5ac929f19 g_2df05c310aa2 g_85817a57d554 g_5f8aeb5f3535 g_ddcacee0c164 g_7d4123a3b599 g_a86f6c6158ae g_8da4322d0890 g_630340946591 g_625a947450e3 g_541cb66753a1 g_e92a1a807dd9 g_15c48691c814 g_391694b733b1 g_33244e31950b g_ca78770f1023 g_972a7cf1d4cf g_fb7b982b218d g_cd223ae2c14c g_0877251de687 g_e190db501469 g_1cd366b4bac7 g_1c62e0ae8ea9 g_2352a9384666 g_2f1574ae2289 g_4a4f24278bd4 g_024c7d4e6cb4 g_9d1973506502 g_c96c864320bd g_1fa2f29b3a3e g_b966c16ed62e g_cd4de557f4d5 g_fe963cfb43b0 g_0e97bd3a7274 g_a005a5f862cb g_333cb4a6fcbd g_f7e9b00e6cf3 g_63c4f90d50c9 g_506bb93fd6be g_68f1b5b754be g_970fb75c4403 g_55d37ee4b19c g_9b53fe41c1b8 g_f354e18ac0e2 g_5f9a2a28d938 g_0d24e8f85db0 g_1c1f9b6306d6 g_31f11613061e g_0d07bd83c21f g_fdda2ce239a7 g_5edb8f14442a g_64eb57938f1b g_88519814e971 g_9a86c9a82e74 g_161bb62a3c06 g_9803034485b1 g_fda0e974280b g_0701cad717f8 g_74d0d140bc8c g_be9250df6a75 g_354f05e3b9ad g_76768f93f9b5 g_eb2f9447d949 g_5922615e970b g_76dc3140199d g_31f23394ca54 g_2850963261b2 g_57feb3de5703 g_9ef238ae78a3 g_cafd200d5a45 g_da324aadb427
q_1e560a97504a,g_c96c864320bd g_fe9c2f00554a g_f2621ae227bc g_15c48691c814 g_91acd178398d g_eb2f9447d949 g_8da4322d0890 g_ddcacee0c164 g_9f2beae38595 g_9af3a32f3ad5 g_972a7cf1d4cf g_0e97bd3a7274 g_6ca741cd71d0 g_dd5e8c615752 g_31f11613061e g_d19bde46609a g_f7e9b00e6cf3 g_165f7b062c42 g_775754ce68f5 g_831d285a00d2 g_1c1f9b6306d6 g_64eb57938f1b g_fdda2ce239a7 g_68f1b5b754be g_5f9a2a28d938 g_90298087d115 g_74d0d140bc8c g_2df05c310aa2 g_0701cad717f8 g_970fb75c4403 g_024c7d4e6cb4 g_fe963cfb43b0 g_a96518fc97f4 g_b966c16ed62e g_fda0e974280b g_63c4f90d50c9 g_42e7ae6e5fc0 g_cafd200d5a45 g_85817a57d554 g_88519814e971 g_d6796aac6fad g_0877251de687 g_76768f93f9b5 g_6d212b0778a0 g_1c62e0ae8ea9 g_e1c581ac35b2 g_c8c314a57065 g_630340946591 g_e190db501469 g_5edb8f14442a g_8e4cc318d5ff g_0d07bd83c21f g_ea83919f4b1d g_972d93a38356 g_bbc374a3181e g_f354e18ac0e2 g_e92a1a807dd9 g_2f1574ae2289 g_161bb62a3c06 g_2850963261b2 g_87aa8a58571a g_541cb66753a1 g_33244e31950b g_9ef238ae78a3 g_709bf5016911 g_cd4de557f4d5 g_625a947450e3 g_5f8aeb5f3535 g_fb7b982b218d g_1cd366b4bac7 g_506bb93fd6be g_9803034485b1 g_0138d31917f4 g_a005a5f862cb g_2315fb39b52b g_76dc3140199d g_57feb3de5703 g_9d1973506502 g_be9250df6a75 g_55d37ee4b19c g_31f23394ca54 g_333cb4a6fcbd g_9b53fe41c1b8 g_9c5e6a801105 g_a86f6c6158ae g_1fa2f29b3a3e g_0ef5ac929f19 g_4937dbcd9886 g_ca78770f1023 g_cd223ae2c14c g_354f05e3b9ad g_4a4f24278bd4 g_cd822c958ead g_0d24e8f85db0 g_5922615e970b g_9a86c9a82e74 g_2352a9384666 g_7d4123a3b599 g_da324aadb427 g_391694b733b1
q_1fc53e313624,g_a96518fc97f4 g_55d37ee4b19c g_0138d31917f4 g_972d93a38356 g_1cd366b4bac7 g_5f8aeb5f3535 g_be9250df6a75 g_9803034485b1 g_1fa2f29b3a3e g_fdda2ce239a7 g_2df05c310aa2 g_90298087d115 g_9f2beae38595 g_9c5e6a801105 g_8da4322d0890 g_85817a57d554 g_e92a1a807dd9 g_e1c581ac35b2 g_354f05e3b9ad g_a86f6c6158ae g_6ca741cd71d0 g_63c4f90d50c9 g_165f7b062c42 g_4a4f24278bd4 g_ddcacee0c164 g_0d24e8f85db0 g_2352a9384666 g_0ef5ac929f19 g_2850963261b2 g_d19bde46609a g_391694b733b1 g_9ef238ae78a3 g_42e7ae6e5fc0 g_33244e31950b g_9a86c9a82e74 g_5f9a2a28d938 g_f354e18ac0e2 g_d6796aac6fad g_8e4cc318d5ff g_161bb62a3c06 g_c8c314a57065 g_333cb4a6fcbd g_cd822c958ead g_76dc3140199d g_fda0e974280b g_f2621ae227bc g_bbc374a3181e g_775754ce68f5 g_9af3a32f3ad5 g_0877251de687 g_0d07bd83c21f g_fe9c2f00554a g_1c1f9b6306d6 g_506bb93fd6be g_dd5e8c615752 g_541cb66753a1 g_630340946591 g_709bf5016911 g_68f1b5b754be g_5922615e970b g_6d212b0778a0 g_87aa8a58571a g_625a947450e3 g_831d285a00d2 g_7d4123a3b599 g_9b53fe41c1b8 g_88519814e971 g_31f11613061e g_91acd178398d g_4937dbcd9886 g_ea83919f4b1d g_0e97bd3a7274 g_ca78770f1023 g_cd223ae2c14c g_74d0d140bc8c g_5edb8f14442a g_b966c16ed62e g_eb2f9447d949 g_024c7d4e6cb4 g_1c62e0ae8ea9 g_972a7cf1d4cf g_cd4de557f4d5 g_e190db501469 g_f7e9b00e6cf3 g_57feb3de5703 g_c96c864320bd g_2f1574ae2289 g_2315fb39b52b g_fe963cfb43b0 g_15c48691c814 g_64eb57938f1b g_76768f93f9b5 g_fb7b982b218d g_9d1973506502 g_0701cad717f8 g_da324aadb427 g_a005a5f862cb g_970fb75c4403 g_31f23394ca54 g_cafd200d5a45
q_20234547b63c,g_f2621ae227bc g_0e97bd3a7274 g_c96c864320bd g_f7e9b00e6cf3 g_91acd178398d g_5f9a2a28d938 g_165f7b062c42 g_15c48691c814 g_9af3a32f3ad5 g_74d0d140bc8c g_0701cad717f8 g_024c7d4e6cb4 g_fe9c2f00554a g_76768f93f9b5 g_64eb57938f1b g_831d285a00d2 g_2df05c310aa2 g_a96518fc97f4 g_eb2f9447d949 g_972a7cf1d4cf g_63c4f90d50c9 g_fe963cfb43b0 g_2f1574ae2289 g_9f2beae38595 g_b966c16ed62e g_fdda2ce239a7 g_fda0e974280b g_625a947450e3 g_31f11613061e g_90298087d115 g_f354e18ac0e2 g_42e7ae6e5fc0 g_972d93a38356 g_31f23394ca54 g_e1c581ac35b2 g_6d212b0778a0 g_1c1f9b6306d6 g_d6796aac6fad g_e92a1a807dd9 g_8e4cc318d5ff g_0d07bd83c21f g_d19bde46609a g_9803034485b1 g_0877251de687 g_1c62e0ae8ea9 g_68f1b5b754be g_ddcacee0c164 g_970fb75c4403 g_8da4322d0890 g_6ca741cd71d0 g_775754ce68f5 g_33244e31950b g_5f8aeb5f3535 g_be9250df6a75 g_506bb93fd6be g_88519814e971 g_5922615e970b g_5edb8f14442a g_709bf5016911 g_0138d31917f4 g_cafd200d5a45 g_1cd366b4bac7 g_dd5e8c615752 g_2850963261b2 g_4937dbcd9886 g_333cb4a6fcbd g_354f05e3b9ad g_0ef5ac929f19 g_161bb62a3c06 g_9ef238ae78a3 g_bbc374a3181e g_9b53fe41c1b8 g_55d37ee4b19c g_1fa2f29b3a3e g_87aa8a58571a g_a86f6c6158ae g_c8c314a57065 g_e190db501469 g_85817a57d554 g_4a4f24278bd4 g_57feb3de5703 g_ea83919f4b1d g_2352a9384666 g_cd822c958ead g_9a86c9a82e74 g_2315fb39b52b g_0d24e8f85db0 g_76dc3140199d g_ca78770f1023 g_9c5e6a801105 g_7d4123a3b599 g_da324aadb427 g_fb7b982b218d g_630340946591 g_391694b733b1 g_541cb66753a1 g_a005a5f862cb g_cd4de557f4d5 g_cd223ae2c14c g_9d1973506502
q_21443df17c1b,g_9f2beae38595 g_6ca741cd71d0 g_fdda2ce239a7 g_1c1f9b6306d6 g_90298087d115 g_775754ce68f5 g_165f7b062c42 g_dd5e8c615752 g_f2621ae227bc g_a96518fc97f4 g_c8c314a57065 g_91acd178398d g_15c48691c814 g_5f9a2a28d938 g_8da4322d0890 g_d19bde46609a g_ddcacee0c164 g_68f1b5b754be g_c96c864320bd g_1cd366b4bac7 g_e92a1a807dd9 g_fe9c2f00554a g_31f11613061e g_85817a57d554 g_541cb66753a1 g_9af3a32f3ad5 g_161bb62a3c06 g_74d0d140bc8c g_630340946591 g_63c4f90d50c9 g_2850963261b2 g_42e7ae6e5fc0 g_2df05c310aa2 g_eb2f9447d949 g_9ef238ae78a3 g_1fa2f29b3a3e g_bbc374a3181e g_88519814e971 g_e1c581ac35b2 g_9803034485b1 g_0138d31917f4 g_0e97bd3a7274 g_972d93a38356 g_6d212b0778a0 g_33244e31950b g_972a7cf1d4cf g_024c7d4e6cb4 g_fda0e974280b g_f354e18ac0e2 g_76dc3140199d g_f7e9b00e6cf3 g_64eb57938f1b g_e190db501469 g_d6796aac6fad g_55d37ee4b19c g_0877251de687 g_be9250df6a75 g_fe963cfb43b0 g_970fb75c4403 g_ea83919f4b1d g_8e4cc318d5ff g_0d07bd83c21f g_cafd200d5a45 g_cd4de557f4d5 g_506bb93fd6be g_5f8aeb5f3535 g_5edb8f14442a g_831d285a00d2 g_76768f93f9b5 g_fb7b982b218d g_9a86c9a82e74 g_5922615e970b g_0ef5ac929f19 g_57feb3de5703 g_4a4f24278bd4 g_354f05e3b9ad g_709bf5016911 g_b966c16ed62e g_2f1574ae2289 g_87aa8a58571a g_1c62e0ae8ea9 g_a86f6c6158ae g_0701cad717f8 g_333cb4a6fcbd g_a005a5f862cb g_0d24e8f85db0 g_625a947450e3 g_9c5e6a801105 g_ca78770f1023 g_2352a9384666 g_9d1973506502 g_cd822c958ead g_cd223ae2c14c g_2315fb39b52b g_4937dbcd9886 g_9b53fe41c1b8 g_31f23394ca54 g_391694b733b1 g_7d4123a3b599 g_da324aadb427
q_243f75ab729d,g_68f1b5b754be g_fe9c2f00554a g_cafd200d5a45 g_91acd178398d g_90298087d115 g_9ef238ae78a3 g_ddcacee0c164 g_1c1f9b6306d6 g_fdda2ce239a7 g_eb2f9447d949 g_f2621ae227bc g_8da4322d0890 g_161bb62a3c06 g_a96518fc97f4 g_88519814e971 g_31f11613061e g_f7e9b00e6cf3 g_76dc3140199d g_c96c864320bd g_74d0d140bc8c g_5f9a2a28d938 g_6ca741cd71d0 g_2850963261b2 g_fe963cfb43b0 g_972a7cf1d4cf g_970fb75c4403 g_0e97bd3a7274 g_9af3a32f3ad5 g_024c7d4e6cb4 g_42e7ae6e5fc0 g_5edb8f14442a g_fda0e974280b g_9f2beae38595 g_85817a57d554 g_775754ce68f5 g_506bb93fd6be g_831d285a00d2 g_63c4f90d50c9 g_be9250df6a75 g_64eb57938f1b g_0877251de687 g_972d93a38356 g_0701cad717f8 g_165f7b062c42 g_dd5e8c615752 g_e1c581ac35b2 g_630340946591 g_b966c16ed62e g_d19bde46609a g_15c48691c814 g_0d07bd83c21f g_76768f93f9b5 g_541cb66753a1 g_55d37ee4b19c g_6d212b0778a0 g_1cd366b4bac7 g_f354e18ac0e2 g_2df05c310aa2 g_cd4de557f4d5 g_ea83919f4b1d g_c8c314a57065 g_57feb3de5703 g_d6796aac6fad g_1c62e0ae8ea9 g_9803034485b1 g_354f05e3b9ad g_5f8aeb5f3535 g_fb7b982b218d g_ca78770f1023 g_e190db501469 g_33244e31950b g_9a86c9a82e74 g_8e4cc318d5ff g_bbc374a3181e g_333cb4a6fcbd g_625a947450e3 g_31f23394ca54 g_87aa8a58571a g_0138d31917f4 g_a86f6c6158ae g_e92a1a807dd9 g_2f1574ae2289 g_709bf5016911 g_5922615e970b g_9b53fe41c1b8 g_a005a5f862cb g_9d1973506502 g_9c5e6a801105 g_4a4f24278bd4 g_da324aadb427 g_2315fb39b52b g_0ef5ac929f19 g_0d24e8f85db0 g_1fa2f29b3a3e g_2352a9384666 g_4937dbcd9886 g_7d4123a3b599 g_cd223ae2c14c g_cd822c958ead g_391694b733b1
q_254193b92b05,g_9f2beae38595 g_90298087d115 g_8da4322d0890 g_a96518fc97f4 g_91acd178398d g_165f7b062c42 g_972d93a38356 g_1c1f9b6306d6 g_161bb62a3c06 g_5f9a2a28d938 g_fdda2ce239a7 g_31f11613061e g_74d0d140bc8c g_f2621ae227bc g_9af3a32f3ad5 g_55d37ee4b19c g_2352a9384666 g_68f1b5b754be g_0e97bd3a7274 g_e1c581ac35b2 g_bbc374a3181e g_fe9c2f00554a g_42e7ae6e5fc0 g_ddcacee0c164 g_333cb4a6fcbd g_d6796aac6fad g_6ca741cd71d0 g_0ef5ac929f19 g_5f8aeb5f3535 g_9a86c9a82e74 g_506bb93fd6be g_33244e31950b g_0138d31917f4 g_0877251de687 g_709bf5016911 g_d19bde46609a g_5edb8f14442a g_625a947450e3 g_c96c864320bd g_024c7d4e6cb4 g_354f05e3b9ad g_eb2f9447d949 g_8e4cc318d5ff g_85817a57d554 g_e92a1a807dd9 g_63c4f90d50c9 g_88519814e971 g_972a7cf1d4cf g_f7e9b00e6cf3 g_2850963261b2 g_6d212b0778a0 g_f354e18ac0e2 g_dd5e8c615752 g_9803034485b1 g_2f1574ae2289 g_1cd366b4bac7 g_970fb75c4403 g_76dc3140199d g_be9250df6a75 g_4a4f24278bd4 g_5922615e970b g_0d07bd83c21f g_775754ce68f5 g_1fa2f29b3a3e g_541cb66753a1 g_1c62e0ae8ea9 g_9ef238ae78a3 g_2df05c310aa2 g_ea83919f4b1d g_fda0e974280b g_87aa8a58571a g_76768f93f9b5 g_630340946591 g_c8c314a57065 g_a86f6c6158ae g_15c48691c814 g_0d24e8f85db0 g_fe963cfb43b0 g_b966c16ed62e g_cafd200d5a45 g_cd822c958ead g_4937dbcd9886 g_9b53fe41c1b8 g_64eb57938f1b g_cd4de557f4d5 g_831d285a00d2 g_2315fb39b52b g_0701cad717f8 g_391694b733b1 g_9c5e6a801105 g_e190db501469 g_cd223ae2c14c g_57feb3de5703 g_ca78770f1023 g_31f23394ca54 g_fb7b982b218d g_9d1973506502 g_a005a5f862cb g_7d4123a3b599 g_da324aadb427
q_25d41f433af8,g_7d4123a3b599 g_8e4cc318d5ff g_e1c581ac35b2 g_d6796aac6fad g_ca78770f1023 g_5f8aeb5f3535 g_709bf5016911 g_9b53fe41c1b8 g_9c5e6a801105 g_cd822c958ead g_a86f6c6158ae g_87aa8a58571a g_0d07bd83c21f g_ea83919f4b1d g_4937dbcd9886 g_2df05c310aa2 g_2352a9384666 g_42e7ae6e5fc0 g_391694b733b1 g_0138d31917f4 g_0877251de687 g_333cb4a6fcbd g_b966c16ed62e g_6d212b0778a0 g_fb7b982b218d g_0ef5ac929f19 g_d19bde46609a g_f354e18ac0e2 g_cd223ae2c14c g_625a947450e3 g_5edb8f14442a g_1cd366b4bac7 g_9a86c9a82e74 g_fda0e974280b g_a005a5f862cb g_0d24e8f85db0 g_1fa2f29b3a3e g_4a4f24278bd4 g_e190db501469 g_2315fb39b52b g_33244e31950b g_972d93a38356 g_9803034485b1 g_165f7b062c42 g_55d37ee4b19c g_e92a1a807dd9 g_775754ce68f5 g_c8c314a57065 g_1c62e0ae8ea9 g_831d285a00d2 g_bbc374a3181e g_fe9c2f00554a g_f2621ae227bc g_63c4f90d50c9 g_506bb93fd6be g_a96518fc97f4 g_972a7cf1d4cf g_ddcacee0c164 g_9f2beae38595 g_be9250df6a75 g_354f05e3b9ad g_024c7d4e6cb4 g_0e97bd3a7274 g_9af3a32f3ad5 g_88519814e971 g_91acd178398d g_0701cad717f8 g_fe963cfb43b0 g_9d1973506502 g_90298087d115 g_85817a57d554 g_57feb3de5703 g_2f1574ae2289 g_6ca741cd71d0 g_76768f93f9b5 g_64eb57938f1b g_dd5e8c615752 g_630340946591 g_da324aadb427 g_31f23394ca54 g_5922615e970b g_cd4de557f4d5 g_541cb66753a1 g_970fb75c4403 g_f7e9b00e6cf3 g_fdda2ce239a7 g_5f9a2a28d938 g_2850963261b2 g_8da4322d0890 g_15c48691c814 g_c96c864320bd g_31f11613061e g_1c1f9b6306d6 g_68f1b5b754be g_eb2f9447d949 g_76dc3140199d g_161bb62a3c06 g_74d0d140bc8c g_cafd200d5a45 g_9ef238ae78a3
