query_id,target_id_ranking
q_979c0b890766,g_7d4123a3b599 g_0877251de687 g_0138d31917f4 g_9b53fe41c1b8 g_5f8aeb5f3535 g_d6796aac6fad g_0701cad717f8 g_87aa8a58571a g_cd223ae2c14c g_8e4cc318d5ff g_b966c16ed62e g_a86f6c6158ae g_4937dbcd9886 g_9d1973506502 g_506bb93fd6be g_55d37ee4b19c g_9c5e6a801105 g_a005a5f862cb g_625a947450e3 g_fe963cfb43b0 g_ea83919f4b1d g_0ef5ac929f19 g_2315fb39b52b g_6d212b0778a0 g_31f23394ca54 g_fe9c2f00554a g_0d07bd83c21f g_831d285a00d2 g_9af3a32f3ad5 g_da324aadb427 g_cd822c958ead g_1c62e0ae8ea9 g_2f1574ae2289 g_fda0e974280b g_76dc3140199d g_e190db501469 g_709bf5016911 g_64eb57938f1b g_391694b733b1 g_e1c581ac35b2 g_4a4f24278bd4 g_90298087d115 g_f354e18ac0e2 g_9a86c9a82e74 g_63c4f90d50c9 g_ddcacee0c164 g_2df05c310aa2 g_024c7d4e6cb4 g_cd4de557f4d5 g_a96518fc97f4 g_42e7ae6e5fc0 g_972d93a38356 g_9803034485b1 g_f7e9b00e6cf3 g_972a7cf1d4cf g_f2621ae227bc g_8da4322d0890 g_541cb66753a1 g_970fb75c4403 g_165f7b062c42 g_76768f93f9b5 g_ca78770f1023 g_c8c314a57065 g_1fa2f29b3a3e g_57feb3de5703 g_333cb4a6fcbd g_eb2f9447d949 g_2850963261b2 g_85817a57d554 g_5edb8f14442a g_2352a9384666 g_88519814e971 g_354f05e3b9ad g_dd5e8c615752 g_15c48691c814 g_9f2beae38595 g_6ca741cd71d0 g_33244e31950b g_fdda2ce239a7 g_c96c864320bd g_161bb62a3c06 g_74d0d140bc8c g_31f11613061e g_e92a1a807dd9 g_d19bde46609a g_68f1b5b754be g_bbc374a3181e g_fb7b982b218d g_cafd200d5a45 g_5f9a2a28d938 g_1cd366b4bac7 g_775754ce68f5 g_be9250df6a75 g_5922615e970b g_9ef238ae78a3 g_1c1f9b6306d6 g_0d24e8f85db0 g_0e97bd3a7274 g_91acd178398d g_630340946591
q_9bddb60cd9d5,g_0d07bd83c21f g_fda0e974280b g_9803034485b1 g_2df05c310aa2 g_63c4f90d50c9 g_f354e18ac0e2 g_9b53fe41c1b8 g_76768f93f9b5 g_0877251de687 g_57feb3de5703 g_e190db501469 g_1fa2f29b3a3e g_354f05e3b9ad g_64eb57938f1b g_5f8aeb5f3535 g_333cb4a6fcbd g_b966c16ed62e g_eb2f9447d949 g_2850963261b2 g_f2621ae227bc g_5f9a2a28d938 g_42e7ae6e5fc0 g_74d0d140bc8c g_d6796aac6fad g_5922615e970b g_f7e9b00e6cf3 g_165f7b062c42 g_88519814e971 g_1c62e0ae8ea9 g_831d285a00d2 g_ca78770f1023 g_c8c314a57065 g_e92a1a807dd9 g_506bb93fd6be g_4a4f24278bd4 g_4937dbcd9886 g_2352a9384666 g_709bf5016911 g_9a86c9a82e74 g_a86f6c6158ae g_775754ce68f5 g_55d37ee4b19c g_024c7d4e6cb4 g_625a947450e3 g_7d4123a3b599 g_c96c864320bd g_391694b733b1 g_fdda2ce239a7 g_87aa8a58571a g_6d212b0778a0 g_ddcacee0c164 g_a005a5f862cb g_e1c581ac35b2 g_da324aadb427 g_2f1574ae2289 g_15c48691c814 g_972a7cf1d4cf g_9f2beae38595 g_fe9c2f00554a g_972d93a38356 g_33244e31950b g_cd822c958ead g_9c5e6a801105 g_8e4cc318d5ff g_0138d31917f4 g_1cd366b4bac7 g_31f23394ca54 g_2315fb39b52b g_1c1f9b6306d6 g_6ca741cd71d0 g_0701cad717f8 g_5edb8f14442a g_9af3a32f3ad5 g_bbc374a3181e g_cd223ae2c14c g_0ef5ac929f19 g_be9250df6a75 g_68f1b5b754be g_cafd200d5a45 g_31f11613061e g_dd5e8c615752 g_76dc3140199d g_fe963cfb43b0 g_fb7b982b218d g_a96518fc97f4 g_9ef238ae78a3 g_970fb75c4403 g_85817a57d554 g_0e97bd3a7274 g_ea83919f4b1d g_8da4322d0890 g_d19bde46609a g_9d1973506502 g_cd4de557f4d5 g_161bb62a3c06 g_91acd178398d g_90298087d115 g_0d24e8f85db0 g_541cb66753a1 g_630340946591
q_a37d5f4f4f79,g_fda0e974280b g_2df05c310aa2 g_9803034485b1 g_63c4f90d50c9 g_eb2f9447d949 g_76768f93f9b5 g_f7e9b00e6cf3 g_b966c16ed62e g_2850963261b2 g_74d0d140bc8c g_57feb3de5703 g_64eb57938f1b g_831d285a00d2 g_f354e18ac0e2 g_fdda2ce239a7 g_f2621ae227bc g_0d07bd83c21f g_9b53fe41c1b8 g_fe9c2f00554a g_5f9a2a28d938 g_c96c864320bd g_ddcacee0c164 g_0877251de687 g_15c48691c814 g_354f05e3b9ad g_625a947450e3 g_333cb4a6fcbd g_506bb93fd6be g_972d93a38356 g_9ef238ae78a3 g_55d37ee4b19c g_0701cad717f8 g_e190db501469 g_a86f6c6158ae g_5f8aeb5f3535 g_4a4f24278bd4 g_fe963cfb43b0 g_68f1b5b754be g_c8c314a57065 g_1c62e0ae8ea9 g_42e7ae6e5fc0 g_d6796aac6fad g_165f7b062c42 g_9af3a32f3ad5 g_87aa8a58571a g_6d212b0778a0 g_775754ce68f5 g_8da4322d0890 g_a96518fc97f4 g_2f1574ae2289 g_9f2beae38595 g_4937dbcd9886 g_5922615e970b g_88519814e971 g_dd5e8c615752 g_31f23394ca54 g_cafd200d5a45 g_6ca741cd71d0 g_709bf5016911 g_1fa2f29b3a3e g_024c7d4e6cb4 g_da324aadb427 g_1c1f9b6306d6 g_2315fb39b52b g_9c5e6a801105 g_e92a1a807dd9 g_76dc3140199d g_8e4cc318d5ff g_1cd366b4bac7 g_85817a57d554 g_7d4123a3b599 g_be9250df6a75 g_31f11613061e g_a005a5f862cb g_0138d31917f4 g_972a7cf1d4cf g_e1c581ac35b2 g_bbc374a3181e g_cd223ae2c14c g_d19bde46609a g_ca78770f1023 g_90298087d115 g_970fb75c4403 g_cd822c958ead g_0ef5ac929f19 g_ea83919f4b1d g_391694b733b1 g_9d1973506502 g_9a86c9a82e74 g_2352a9384666 g_cd4de557f4d5 g_161bb62a3c06 g_0e97bd3a7274 g_33244e31950b g_541cb66753a1 g_91acd178398d g_0d24e8f85db0 g_5edb8f14442a g_fb7b982b218d g_630340946591
q_aa52137d82e1,g_8e4cc318d5ff g_9d1973506502 g_cd4de557f4d5 g_d6796aac6fad g_fe963cfb43b0 g_972a7cf1d4cf g_76dc3140199d g_90298087d115 g_0701cad717f8 g_1c62e0ae8ea9 g_ea83919f4b1d g_970fb75c4403 g_b966c16ed62e g_2315fb39b52b g_541cb66753a1 g_fe9c2f00554a g_0877251de687 g_6d212b0778a0 g_87aa8a58571a g_f7e9b00e6cf3 g_0138d31917f4 g_831d285a00d2 g_85817a57d554 g_506bb93fd6be g_8da4322d0890 g_cd223ae2c14c g_dd5e8c615752 g_9af3a32f3ad5 g_15c48691c814 g_a005a5f862cb g_4937dbcd9886 g_ddcacee0c164 g_42e7ae6e5fc0 g_eb2f9447d949 g_a96518fc97f4 g_625a947450e3 g_9f2beae38595 g_6ca741cd71d0 g_5f8aeb5f3535 g_0ef5ac929f19 g_bbc374a3181e g_024c7d4e6cb4 g_7d4123a3b599 g_2f1574ae2289 g_31f11613061e g_64eb57938f1b g_9b53fe41c1b8 g_e190db501469 g_31f23394ca54 g_e1c581ac35b2 g_76768f93f9b5 g_709bf5016911 g_a86f6c6158ae g_fdda2ce239a7 g_55d37ee4b19c g_cafd200d5a45 g_165f7b062c42 g_91acd178398d g_c96c864320bd g_161bb62a3c06 g_c8c314a57065 g_fda0e974280b g_1c1f9b6306d6 g_972d93a38356 g_9c5e6a801105 g_f2621ae227bc g_630340946591 g_74d0d140bc8c g_2df05c310aa2 g_68f1b5b754be g_2850963261b2 g_63c4f90d50c9 g_88519814e971 g_9ef238ae78a3 g_9a86c9a82e74 g_cd822c958ead g_4a4f24278bd4 g_5f9a2a28d938 g_9803034485b1 g_da324aadb427 g_fb7b982b218d g_775754ce68f5 g_f354e18ac0e2 g_0d07bd83c21f g_5edb8f14442a g_57feb3de5703 g_391694b733b1 g_333cb4a6fcbd g_d19bde46609a g_e92a1a807dd9 g_354f05e3b9ad g_ca78770f1023 g_2352a9384666 g_0e97bd3a7274 g_1fa2f29b3a3e g_33244e31950b g_1cd366b4bac7 g_be9250df6a75 g_5922615e970b g_0d24e8f85db0
q_adf347413dcd,g_76768f93f9b5 g_2315fb39b52b g_f7e9b00e6cf3 g_0e97bd3a7274 g_87aa8a58571a g_1c62e0ae8ea9 g_fda0e974280b g_4937dbcd9886 g_625a947450e3 g_333cb4a6fcbd g_709bf5016911 g_57feb3de5703 g_b966c16ed62e g_0d07bd83c21f g_a86f6c6158ae g_972a7cf1d4cf g_42e7ae6e5fc0 g_831d285a00d2 g_eb2f9447d949 g_15c48691c814 g_2f1574ae2289 g_8e4cc318d5ff g_d6796aac6fad g_391694b733b1 g_9b53fe41c1b8 g_c96c864320bd g_e190db501469 g_74d0d140bc8c g_2df05c310aa2 g_2352a9384666 g_31f23394ca54 g_024c7d4e6cb4 g_9803034485b1 g_165f7b062c42 g_f2621ae227bc g_5922615e970b g_5f9a2a28d938 g_bbc374a3181e g_f354e18ac0e2 g_cd822c958ead g_c8c314a57065 g_e92a1a807dd9 g_64eb57938f1b g_0ef5ac929f19 g_972d93a38356 g_e1c581ac35b2 g_6d212b0778a0 g_fe963cfb43b0 g_9f2beae38595 g_4a4f24278bd4 g_63c4f90d50c9 g_7d4123a3b599 g_506bb93fd6be g_cd223ae2c14c g_ea83919f4b1d g_0877251de687 g_5edb8f14442a g_31f11613061e g_fe9c2f00554a g_354f05e3b9ad g_0701cad717f8 g_9af3a32f3ad5 g_a005a5f862cb g_dd5e8c615752 g_0138d31917f4 g_775754ce68f5 g_33244e31950b g_fb7b982b218d g_5f8aeb5f3535 g_88519814e971 g_9c5e6a801105 g_ca78770f1023 g_be9250df6a75 g_970fb75c4403 g_9a86c9a82e74 g_fdda2ce239a7 g_2850963261b2 g_ddcacee0c164 g_a96518fc97f4 g_1c1f9b6306d6 g_630340946591 g_9d1973506502 g_cd4de557f4d5 g_91acd178398d g_1fa2f29b3a3e g_cafd200d5a45 g_68f1b5b754be g_1cd366b4bac7 g_da324aadb427 g_8da4322d0890 g_55d37ee4b19c g_d19bde46609a g_541cb66753a1 g_90298087d115 g_6ca741cd71d0 g_85817a57d554 g_9ef238ae78a3 g_76dc3140199d g_0d24e8f85db0 g_161bb62a3c06
q_ae1726e81996,g_b966c16ed62e g_fda0e974280b g_0d07bd83c21f g_ca78770f1023 g_88519814e971 g_5edb8f14442a g_f7e9b00e6cf3 g_831d285a00d2 g_2df05c310aa2 g_e1c581ac35b2 g_ddcacee0c164 g_506bb93fd6be g_fb7b982b218d g_76768f93f9b5 g_cafd200d5a45 g_57feb3de5703 g_972a7cf1d4cf g_fe9c2f00554a g_0701cad717f8 g_42e7ae6e5fc0 g_9b53fe41c1b8 g_0e97bd3a7274 g_e190db501469 g_63c4f90d50c9 g_c8c314a57065 g_9803034485b1 g_2850963261b2 g_f2621ae227bc g_333cb4a6fcbd g_eb2f9447d949 g_0877251de687 g_d6796aac6fad g_970fb75c4403 g_a86f6c6158ae g_fe963cfb43b0 g_1c62e0ae8ea9 g_354f05e3b9ad g_64eb57938f1b g_5f9a2a28d938 g_2315fb39b52b g_4937dbcd9886 g_f354e18ac0e2 g_76dc3140199d g_709bf5016911 g_74d0d140bc8c g_024c7d4e6cb4 g_5f8aeb5f3535 g_fdda2ce239a7 g_8e4cc318d5ff g_a005a5f862cb g_625a947450e3 g_a96518fc97f4 g_87aa8a58571a g_972d93a38356 g_9c5e6a801105 g_91acd178398d g_be9250df6a75 g_7d4123a3b599 g_31f11613061e g_775754ce68f5 g_bbc374a3181e g_ea83919f4b1d g_2352a9384666 g_da324aadb427 g_e92a1a807dd9 g_9a86c9a82e74 g_5922615e970b g_90298087d115 g_55d37ee4b19c g_31f23394ca54 g_0138d31917f4 g_c96c864320bd g_9af3a32f3ad5 g_6d212b0778a0 g_68f1b5b754be g_8da4322d0890 g_4a4f24278bd4 g_15c48691c814 g_cd4de557f4d5 g_9ef238ae78a3 g_161bb62a3c06 g_1cd366b4bac7 g_cd223ae2c14c g_9d1973506502 g_165f7b062c42 g_6ca741cd71d0 g_85817a57d554 g_1c1f9b6306d6 g_2f1574ae2289 g_9f2beae38595 g_dd5e8c615752 g_0ef5ac929f19 g_1fa2f29b3a3e g_391694b733b1 g_541cb66753a1 g_33244e31950b g_cd822c958ead g_d19bde46609a g_630340946591 g_0d24e8f85db0
q_aebe180b8e89,g_5f8aeb5f3535 g_972d93a38356 g_a96518fc97f4 g_354f05e3b9ad g_d6796aac6fad g_506bb93fd6be g_9a86c9a82e74 g_a86f6c6158ae g_0138d31917f4 g_8e4cc318d5ff g_55d37ee4b19c g_e1c581ac35b2 g_b966c16ed62e g_90298087d115 g_0ef5ac929f19 g_9b53fe41c1b8 g_9c5e6a801105 g_625a947450e3 g_333cb4a6fcbd g_709bf5016911 g_161bb62a3c06 g_76dc3140199d g_2352a9384666 g_4a4f24278bd4 g_0877251de687 g_87aa8a58571a g_9803034485b1 g_2df05c310aa2 g_4937dbcd9886 g_cd223ae2c14c g_391694b733b1 g_7d4123a3b599 g_8da4322d0890 g_cd822c958ead g_ddcacee0c164 g_fe9c2f00554a g_42e7ae6e5fc0 g_2850963261b2 g_9af3a32f3ad5 g_63c4f90d50c9 g_fda0e974280b g_c8c314a57065 g_fe963cfb43b0 g_1c62e0ae8ea9 g_76768f93f9b5 g_eb2f9447d949 g_2315fb39b52b g_ea83919f4b1d g_831d285a00d2 g_2f1574ae2289 g_74d0d140bc8c g_5f9a2a28d938 g_541cb66753a1 g_5922615e970b g_f354e18ac0e2 g_9f2beae38595 g_e92a1a807dd9 g_fdda2ce239a7 g_0d07bd83c21f g_165f7b062c42 g_57feb3de5703 g_f7e9b00e6cf3 g_1fa2f29b3a3e g_0701cad717f8 g_9d1973506502 g_cd4de557f4d5 g_85817a57d554 g_68f1b5b754be g_6d212b0778a0 g_bbc374a3181e g_e190db501469 g_9ef238ae78a3 g_64eb57938f1b g_da324aadb427 g_31f23394ca54 g_0e97bd3a7274 g_6ca741cd71d0 g_31f11613061e g_970fb75c4403 g_c96c864320bd g_f2621ae227bc g_775754ce68f5 g_972a7cf1d4cf g_1cd366b4bac7 g_a005a5f862cb g_024c7d4e6cb4 g_be9250df6a75 g_dd5e8c615752 g_ca78770f1023 g_15c48691c814 g_88519814e971 g_33244e31950b g_1c1f9b6306d6 g_5edb8f14442a g_d19bde46609a g_630340946591 g_91acd178398d g_0d24e8f85db0 g_fb7b982b218d g_cafd200d5a45
q_b0b568cdf051,g_2352a9384666 g_333cb4a6fcbd g_5922615e970b g_e92a1a807dd9 g_bbc374a3181e g_709bf5016911 g_0e97bd3a7274 g_9a86c9a82e74 g_42e7ae6e5fc0 g_354f05e3b9ad g_391694b733b1 g_9803034485b1 g_5f9a2a28d938 g_9b53fe41c1b8 g_972d93a38356 g_be9250df6a75 g_e1c581ac35b2 g_74d0d140bc8c g_0ef5ac929f19 g_1fa2f29b3a3e g_4a4f24278bd4 g_506bb93fd6be g_0d07bd83c21f g_775754ce68f5 g_31f11613061e g_87aa8a58571a g_33244e31950b g_cd822c958ead g_f2621ae227bc g_f354e18ac0e2 g_2315fb39b52b g_4937dbcd9886 g_c8c314a57065 g_625a947450e3 g_d6796aac6fad g_161bb62a3c06 g_a86f6c6158ae g_9f2beae38595 g_fda0e974280b g_5f8aeb5f3535 g_1c62e0ae8ea9 g_1cd366b4bac7 g_76768f93f9b5 g_68f1b5b754be g_2df05c310aa2 g_165f7b062c42 g_2850963261b2 g_ca78770f1023 g_57feb3de5703 g_5edb8f14442a g_eb2f9447d949 g_f7e9b00e6cf3 g_9c5e6a801105 g_63c4f90d50c9 g_2f1574ae2289 g_0138d31917f4 g_8e4cc318d5ff g_1c1f9b6306d6 g_91acd178398d g_0877251de687 g_024c7d4e6cb4 g_76dc3140199d g_9af3a32f3ad5 g_a96518fc97f4 g_972a7cf1d4cf g_fdda2ce239a7 g_ddcacee0c164 g_85817a57d554 g_cd223ae2c14c g_b966c16ed62e g_88519814e971 g_8da4322d0890 g_55d37ee4b19c g_831d285a00d2 g_ea83919f4b1d g_d19bde46609a g_90298087d115 g_7d4123a3b599 g_6ca741cd71d0 g_c96c864320bd g_541cb66753a1 g_e190db501469 g_fb7b982b218d g_9ef238ae78a3 g_970fb75c4403 g_64eb57938f1b g_15c48691c814 g_0d24e8f85db0 g_cd4de557f4d5 g_6d212b0778a0 g_dd5e8c615752 g_fe9c2f00554a g_31f23394ca54 g_fe963cfb43b0 g_9d1973506502 g_da324aadb427 g_0701cad717f8 g_cafd200d5a45 g_a005a5f862cb g_630340946591
q_b4a2941ada6e,g_9f2beae38595 g_15c48691c814 g_1c1f9b6306d6 g_dd5e8c615752 g_6ca741cd71d0 g_165f7b062c42 g_c96c864320bd g_eb2f9447d949 g_775754ce68f5 g_74d0d140bc8c g_5f9a2a28d938 g_fdda2ce239a7 g_31f11613061e g_e92a1a807dd9 g_c8c314a57065 g_e190db501469 g_bbc374a3181e g_85817a57d554 g_64eb57938f1b g_9ef238ae78a3 g_2850963261b2 g_6d212b0778a0 g_63c4f90d50c9 g_76768f93f9b5 g_541cb66753a1 g_9803034485b1 g_2df05c310aa2 g_cd4de557f4d5 g_42e7ae6e5fc0 g_8da4322d0890 g_d6796aac6fad g_fda0e974280b g_1c62e0ae8ea9 g_68f1b5b754be g_161bb62a3c06 g_a96518fc97f4 g_1fa2f29b3a3e g_972d93a38356 g_972a7cf1d4cf g_8e4cc318d5ff g_9af3a32f3ad5 g_90298087d115 g_57feb3de5703 g_709bf5016911 g_f7e9b00e6cf3 g_9d1973506502 g_970fb75c4403 g_cd223ae2c14c g_ddcacee0c164 g_0ef5ac929f19 g_b966c16ed62e g_87aa8a58571a g_76dc3140199d g_ea83919f4b1d g_fe9c2f00554a g_2f1574ae2289 g_fe963cfb43b0 g_f2621ae227bc g_2315fb39b52b g_55d37ee4b19c g_354f05e3b9ad g_9b53fe41c1b8 g_333cb4a6fcbd g_831d285a00d2 g_024c7d4e6cb4 g_625a947450e3 g_5922615e970b g_5f8aeb5f3535 g_e1c581ac35b2 g_0138d31917f4 g_cd822c958ead g_0877251de687 g_91acd178398d g_4a4f24278bd4 g_a86f6c6158ae g_f354e18ac0e2 g_9c5e6a801105 g_2352a9384666 g_a005a5f862cb g_d19bde46609a g_630340946591 g_cafd200d5a45 g_506bb93fd6be g_9a86c9a82e74 g_0d07bd83c21f g_0701cad717f8 g_0e97bd3a7274 g_4937dbcd9886 g_33244e31950b g_391694b733b1 g_1cd366b4bac7 g_88519814e971 g_31f23394ca54 g_7d4123a3b599 g_fb7b982b218d g_be9250df6a75 g_da324aadb427 g_ca78770f1023 g_5edb8f14442a g_0d24e8f85db0
q_b6ce2688de45,g_709bf5016911 g_42e7ae6e5fc0 g_333cb4a6fcbd g_bbc374a3181e g_2352a9384666 g_d6796aac6fad g_0ef5ac929f19 g_8e4cc318d5ff g_9a86c9a82e74 g_1c62e0ae8ea9 g_506bb93fd6be g_972d93a38356 g_9b53fe41c1b8 g_e92a1a807dd9 g_e1c581ac35b2 g_9f2beae38595 g_0e97bd3a7274 g_5f9a2a28d938 g_161bb62a3c06 g_5922615e970b g_74d0d140bc8c g_625a947450e3 g_cd822c958ead g_354f05e3b9ad g_5f8aeb5f3535 g_9af3a32f3ad5 g_2f1574ae2289 g_165f7b062c42 g_eb2f9447d949 g_a96518fc97f4 g_9803034485b1 g_2315fb39b52b g_76768f93f9b5 g_391694b733b1 g_31f11613061e g_87aa8a58571a g_90298087d115 g_4937dbcd9886 g_4a4f24278bd4 g_a86f6c6158ae g_c8c314a57065 g_f7e9b00e6cf3 g_68f1b5b754be g_ea83919f4b1d g_775754ce68f5 g_b966c16ed62e g_f2621ae227bc g_0138d31917f4 g_76dc3140199d g_fdda2ce239a7 g_fda0e974280b g_2df05c310aa2 g_1fa2f29b3a3e g_8da4322d0890 g_0877251de687 g_2850963261b2 g_57feb3de5703 g_0d07bd83c21f g_63c4f90d50c9 g_972a7cf1d4cf g_cd223ae2c14c g_024c7d4e6cb4 g_9c5e6a801105 g_ddcacee0c164 g_c96c864320bd g_85817a57d554 g_33244e31950b g_55d37ee4b19c g_f354e18ac0e2 g_91acd178398d g_1c1f9b6306d6 g_541cb66753a1 g_831d285a00d2 g_cd4de557f4d5 g_9ef238ae78a3 g_e190db501469 g_64eb57938f1b g_6ca741cd71d0 g_fe9c2f00554a g_7d4123a3b599 g_15c48691c814 g_970fb75c4403 g_be9250df6a75 g_5edb8f14442a g_fe963cfb43b0 g_6d212b0778a0 g_9d1973506502 g_0701cad717f8 g_1cd366b4bac7 g_ca78770f1023 g_88519814e971 g_d19bde46609a g_dd5e8c615752 g_fb7b982b218d g_a005a5f862cb g_630340946591 g_da324aadb427 g_cafd200d5a45 g_31f23394ca54 g_0d24e8f85db0
q_b93f934eca46,g_6ca741cd71d0 g_c8c314a57065 g_dd5e8c615752 g_e190db501469 g_fdda2ce239a7 g_972a7cf1d4cf g_9f2beae38595 g_15c48691c814 g_1c1f9b6306d6 g_541cb66753a1 g_eb2f9447d949 g_cd4de557f4d5 g_64eb57938f1b g_775754ce68f5 g_970fb75c4403 g_a005a5f862cb g_2df05c310aa2 g_165f7b062c42 g_ddcacee0c164 g_42e7ae6e5fc0 g_9d1973506502 g_2850963261b2 g_fda0e974280b g_63c4f90d50c9 g_31f11613061e g_c96c864320bd g_76dc3140199d g_5f9a2a28d938 g_b966c16ed62e g_85817a57d554 g_e1c581ac35b2 g_6d212b0778a0 g_74d0d140bc8c g_76768f93f9b5 g_024c7d4e6cb4 g_57feb3de5703 g_90298087d115 g_cafd200d5a45 g_bbc374a3181e g_88519814e971 g_630340946591 g_ea83919f4b1d g_a96518fc97f4 g_fe9c2f00554a g_161bb62a3c06 g_d6796aac6fad g_831d285a00d2 g_1c62e0ae8ea9 g_fe963cfb43b0 g_9803034485b1 g_cd223ae2c14c g_9ef238ae78a3 g_f7e9b00e6cf3 g_8e4cc318d5ff g_e92a1a807dd9 g_91acd178398d g_f2621ae227bc g_fb7b982b218d g_0701cad717f8 g_0d07bd83c21f g_0877251de687 g_68f1b5b754be g_972d93a38356 g_2315fb39b52b g_8da4322d0890 g_9b53fe41c1b8 g_87aa8a58571a g_5f8aeb5f3535 g_709bf5016911 g_9c5e6a801105 g_506bb93fd6be g_0138d31917f4 g_55d37ee4b19c g_354f05e3b9ad g_9af3a32f3ad5 g_a86f6c6158ae g_9a86c9a82e74 g_1fa2f29b3a3e g_2f1574ae2289 g_f354e18ac0e2 g_0ef5ac929f19 g_625a947450e3 g_4937dbcd9886 g_ca78770f1023 g_0e97bd3a7274 g_5edb8f14442a g_333cb4a6fcbd g_2352a9384666 g_7d4123a3b599 g_4a4f24278bd4 g_cd822c958ead g_1cd366b4bac7 g_31f23394ca54 g_d19bde46609a g_33244e31950b g_5922615e970b g_391694b733b1 g_da324aadb427 g_be9250df6a75 g_0d24e8f85db0
q_bc97d5cbb09c,g_2df05c310aa2 g_5f9a2a28d938 g_eb2f9447d949 g_fdda2ce239a7 g_74d0d140bc8c g_9803034485b1 g_63c4f90d50c9 g_9ef238ae78a3 g_2850963261b2 g_775754ce68f5 g_76768f93f9b5 g_972d93a38356 g_c96c864320bd g_e92a1a807dd9 g_9f2beae38595 g_165f7b062c42 g_6ca741cd71d0 g_fda0e974280b g_354f05e3b9ad g_c8c314a57065 g_64eb57938f1b g_a96518fc97f4 g_b966c16ed62e g_15c48691c814 g_dd5e8c615752 g_831d285a00d2 g_e190db501469 g_1c1f9b6306d6 g_333cb4a6fcbd g_8e4cc318d5ff g_5922615e970b g_fe9c2f00554a g_a86f6c6158ae g_ddcacee0c164 g_1fa2f29b3a3e g_f7e9b00e6cf3 g_42e7ae6e5fc0 g_d6796aac6fad g_f354e18ac0e2 g_57feb3de5703 g_87aa8a58571a g_9c5e6a801105 g_8da4322d0890 g_55d37ee4b19c g_6d212b0778a0 g_68f1b5b754be g_4a4f24278bd4 g_cd223ae2c14c g_709bf5016911 g_fe963cfb43b0 g_0ef5ac929f19 g_cd822c958ead g_0138d31917f4 g_f2621ae227bc g_2352a9384666 g_e1c581ac35b2 g_bbc374a3181e g_506bb93fd6be g_5f8aeb5f3535 g_90298087d115 g_85817a57d554 g_4937dbcd9886 g_2315fb39b52b g_541cb66753a1 g_9b53fe41c1b8 g_cd4de557f4d5 g_0d07bd83c21f g_625a947450e3 g_391694b733b1 g_ea83919f4b1d g_0e97bd3a7274 g_31f11613061e g_161bb62a3c06 g_1c62e0ae8ea9 g_9af3a32f3ad5 g_9a86c9a82e74 g_76dc3140199d g_2f1574ae2289 g_1cd366b4bac7 g_0877251de687 g_0701cad717f8 g_d19bde46609a g_9d1973506502 g_972a7cf1d4cf g_31f23394ca54 g_024c7d4e6cb4 g_33244e31950b g_7d4123a3b599 g_cafd200d5a45 g_970fb75c4403 g_88519814e971 g_be9250df6a75 g_a005a5f862cb g_630340946591 g_0d24e8f85db0 g_91acd178398d g_da324aadb427 g_ca78770f1023 g_fb7b982b218d g_5edb8f14442a
q_c1d4b3365865,g_e190db501469 g_64eb57938f1b g_fda0e974280b g_c8c314a57065 g_cafd200d5a45 g_fdda2ce239a7 g_57feb3de5703 g_775754ce68f5 g_6ca741cd71d0 g_2df05c310aa2 g_88519814e971 g_ddcacee0c164 g_fb7b982b218d g_c96c864320bd g_b966c16ed62e g_eb2f9447d949 g_972a7cf1d4cf g_76768f93f9b5 g_63c4f90d50c9 g_15c48691c814 g_970fb75c4403 g_2850963261b2 g_5f9a2a28d938 g_dd5e8c615752 g_0701cad717f8 g_f7e9b00e6cf3 g_0d07bd83c21f g_831d285a00d2 g_1c1f9b6306d6 g_74d0d140bc8c g_a005a5f862cb g_fe963cfb43b0 g_fe9c2f00554a g_76dc3140199d g_42e7ae6e5fc0 g_e1c581ac35b2 g_9d1973506502 g_cd4de557f4d5 g_9803034485b1 g_f2621ae227bc g_9f2beae38595 g_90298087d115 g_1c62e0ae8ea9 g_024c7d4e6cb4 g_9ef238ae78a3 g_31f11613061e g_a96518fc97f4 g_ea83919f4b1d g_541cb66753a1 g_ca78770f1023 g_165f7b062c42 g_e92a1a807dd9 g_6d212b0778a0 g_8e4cc318d5ff g_5edb8f14442a g_d6796aac6fad g_2315fb39b52b g_0877251de687 g_161bb62a3c06 g_68f1b5b754be g_9b53fe41c1b8 g_506bb93fd6be g_0e97bd3a7274 g_bbc374a3181e g_91acd178398d g_972d93a38356 g_87aa8a58571a g_709bf5016911 g_85817a57d554 g_cd223ae2c14c g_8da4322d0890 g_a86f6c6158ae g_f354e18ac0e2 g_4937dbcd9886 g_9c5e6a801105 g_354f05e3b9ad g_333cb4a6fcbd g_625a947450e3 g_630340946591 g_9af3a32f3ad5 g_5f8aeb5f3535 g_2f1574ae2289 g_31f23394ca54 g_0138d31917f4 g_1fa2f29b3a3e g_55d37ee4b19c g_9a86c9a82e74 g_da324aadb427 g_5922615e970b g_7d4123a3b599 g_1cd366b4bac7 g_0ef5ac929f19 g_2352a9384666 g_d19bde46609a g_cd822c958ead g_4a4f24278bd4 g_33244e31950b g_391694b733b1 g_be9250df6a75 g_0d24e8f85db0
