query_id,target_id_ranking
q_89239049fb14,g_972a7cf1d4cf g_91acd178398d g_42e7ae6e5fc0 g_1c62e0ae8ea9 g_31f11613061e g_15c48691c814 g_c96c864320bd g_bbc374a3181e g_f7e9b00e6cf3 g_74d0d140bc8c g_cafd200d5a45 g_64eb57938f1b g_dd5e8c615752 g_76768f93f9b5 g_b966c16ed62e g_eb2f9447d949 g_5f9a2a28d938 g_970fb75c4403 g_d6796aac6fad g_0e97bd3a7274 g_c8c314a57065 g_fda0e974280b g_e1c581ac35b2 g_2315fb39b52b g_fdda2ce239a7 g_9b53fe41c1b8 g_775754ce68f5 g_024c7d4e6cb4 g_e92a1a807dd9 g_a005a5f862cb g_0d07bd83c21f g_e190db501469 g_ea83919f4b1d g_90298087d115 g_f2621ae227bc g_2df05c310aa2 g_5edb8f14442a g_ddcacee0c164 g_541cb66753a1 g_68f1b5b754be g_9d1973506502 g_88519814e971 g_63c4f90d50c9 g_831d285a00d2 g_57feb3de5703 g_625a947450e3 g_cd4de557f4d5 g_fb7b982b218d g_85817a57d554 g_2850963261b2 g_8e4cc318d5ff g_ca78770f1023 g_fe963cfb43b0 g_8da4322d0890 g_76dc3140199d g_0701cad717f8 g_9803034485b1 g_6ca741cd71d0 g_1c1f9b6306d6 g_2f1574ae2289 g_9af3a32f3ad5 g_506bb93fd6be g_165f7b062c42 g_161bb62a3c06 g_630340946591 g_9f2beae38595 g_a96518fc97f4 g_1cd366b4bac7 g_fe9c2f00554a g_0877251de687 g_6d212b0778a0 g_9ef238ae78a3 g_5f8aeb5f3535 g_87aa8a58571a g_be9250df6a75 g_709bf5016911 g_2352a9384666 g_0ef5ac929f19 g_972d93a38356 g_cd223ae2c14c g_333cb4a6fcbd g_33244e31950b g_0138d31917f4 g_d19bde46609a g_55d37ee4b19c g_9a86c9a82e74 g_9c5e6a801105 g_f354e18ac0e2 g_5922615e970b g_354f05e3b9ad g_4937dbcd9886 g_cd822c958ead g_1fa2f29b3a3e g_a86f6c6158ae g_4a4f24278bd4 g_31f23394ca54 g_391694b733b1 g_da324aadb427 g_7d4123a3b599 g_0d24e8f85db0
q_8b7749a65518,g_ca78770f1023 g_0d07bd83c21f g_fda0e974280b g_5edb8f14442a g_e1c581ac35b2 g_63c4f90d50c9 g_ddcacee0c164 g_0e97bd3a7274 g_2df05c310aa2 g_9b53fe41c1b8 g_2850963261b2 g_42e7ae6e5fc0 g_c8c314a57065 g_9803034485b1 g_b966c16ed62e g_be9250df6a75 g_88519814e971 g_64eb57938f1b g_506bb93fd6be g_57feb3de5703 g_9c5e6a801105 g_354f05e3b9ad g_5f8aeb5f3535 g_fb7b982b218d g_5f9a2a28d938 g_d6796aac6fad g_e190db501469 g_31f11613061e g_74d0d140bc8c g_fdda2ce239a7 g_1cd366b4bac7 g_76768f93f9b5 g_831d285a00d2 g_e92a1a807dd9 g_775754ce68f5 g_2352a9384666 g_91acd178398d g_cafd200d5a45 g_5922615e970b g_9a86c9a82e74 g_76dc3140199d g_333cb4a6fcbd g_972a7cf1d4cf g_f7e9b00e6cf3 g_a005a5f862cb g_1c62e0ae8ea9 g_f2621ae227bc g_0877251de687 g_55d37ee4b19c g_eb2f9447d949 g_625a947450e3 g_ea83919f4b1d g_a86f6c6158ae g_972d93a38356 g_8da4322d0890 g_fe963cfb43b0 g_bbc374a3181e g_2315fb39b52b g_90298087d115 g_0701cad717f8 g_a96518fc97f4 g_f354e18ac0e2 g_161bb62a3c06 g_0138d31917f4 g_fe9c2f00554a g_541cb66753a1 g_9ef238ae78a3 g_dd5e8c615752 g_8e4cc318d5ff g_c96c864320bd g_68f1b5b754be g_7d4123a3b599 g_630340946591 g_9af3a32f3ad5 g_0ef5ac929f19 g_15c48691c814 g_970fb75c4403 g_024c7d4e6cb4 g_1fa2f29b3a3e g_709bf5016911 g_cd223ae2c14c g_da324aadb427 g_9d1973506502 g_6ca741cd71d0 g_87aa8a58571a g_391694b733b1 g_cd4de557f4d5 g_85817a57d554 g_4a4f24278bd4 g_cd822c958ead g_2f1574ae2289 g_33244e31950b g_165f7b062c42 g_4937dbcd9886 g_6d212b0778a0 g_1c1f9b6306d6 g_31f23394ca54 g_9f2beae38595 g_d19bde46609a g_0d24e8f85db0
q_8c2176ec01ec,g_2315fb39b52b g_024c7d4e6cb4 g_f2621ae227bc g_fe9c2f00554a g_31f23394ca54 g_4937dbcd9886 g_fe963cfb43b0 g_91acd178398d g_8e4cc318d5ff g_d19bde46609a g_831d285a00d2 g_bbc374a3181e g_15c48691c814 g_0877251de687 g_d6796aac6fad g_0701cad717f8 g_b966c16ed62e g_6d212b0778a0 g_ea83919f4b1d g_a96518fc97f4 g_87aa8a58571a g_f7e9b00e6cf3 g_85817a57d554 g_2f1574ae2289 g_9af3a32f3ad5 g_90298087d115 g_970fb75c4403 g_165f7b062c42 g_1c62e0ae8ea9 g_8da4322d0890 g_ddcacee0c164 g_0138d31917f4 g_972a7cf1d4cf g_9d1973506502 g_625a947450e3 g_9f2beae38595 g_f354e18ac0e2 g_7d4123a3b599 g_55d37ee4b19c g_42e7ae6e5fc0 g_506bb93fd6be g_68f1b5b754be g_88519814e971 g_be9250df6a75 g_6ca741cd71d0 g_a005a5f862cb g_dd5e8c615752 g_33244e31950b g_76768f93f9b5 g_64eb57938f1b g_5f8aeb5f3535 g_709bf5016911 g_541cb66753a1 g_9b53fe41c1b8 g_76dc3140199d g_1c1f9b6306d6 g_eb2f9447d949 g_1cd366b4bac7 g_cd822c958ead g_74d0d140bc8c g_cafd200d5a45 g_4a4f24278bd4 g_cd4de557f4d5 g_2df05c310aa2 g_c96c864320bd g_fdda2ce239a7 g_9ef238ae78a3 g_31f11613061e g_9c5e6a801105 g_fda0e974280b g_e1c581ac35b2 g_972d93a38356 g_c8c314a57065 g_0d24e8f85db0 g_5f9a2a28d938 g_63c4f90d50c9 g_161bb62a3c06 g_0ef5ac929f19 g_775754ce68f5 g_0d07bd83c21f g_1fa2f29b3a3e g_da324aadb427 g_0e97bd3a7274 g_9803034485b1 g_cd223ae2c14c g_5edb8f14442a g_e190db501469 g_ca78770f1023 g_2850963261b2 g_a86f6c6158ae g_2352a9384666 g_391694b733b1 g_fb7b982b218d g_e92a1a807dd9 g_333cb4a6fcbd g_354f05e3b9ad g_9a86c9a82e74 g_57feb3de5703 g_630340946591 g_5922615e970b
q_8c7b4b6875bf,g_fda0e974280b g_9803034485b1 g_76768f93f9b5 g_63c4f90d50c9 g_2df05c310aa2 g_0d07bd83c21f g_f354e18ac0e2 g_354f05e3b9ad g_57feb3de5703 g_64eb57938f1b g_333cb4a6fcbd g_9b53fe41c1b8 g_b966c16ed62e g_1c62e0ae8ea9 g_5f8aeb5f3535 g_2850963261b2 g_f7e9b00e6cf3 g_625a947450e3 g_55d37ee4b19c g_506bb93fd6be g_c96c864320bd g_4a4f24278bd4 g_da324aadb427 g_eb2f9447d949 g_74d0d140bc8c g_5922615e970b g_5f9a2a28d938 g_d6796aac6fad g_e190db501469 g_1fa2f29b3a3e g_391694b733b1 g_8e4cc318d5ff g_a86f6c6158ae g_972d93a38356 g_6d212b0778a0 g_fdda2ce239a7 g_4937dbcd9886 g_0877251de687 g_831d285a00d2 g_2f1574ae2289 g_e1c581ac35b2 g_cd822c958ead g_165f7b062c42 g_2352a9384666 g_c8c314a57065 g_0ef5ac929f19 g_9a86c9a82e74 g_ca78770f1023 g_1cd366b4bac7 g_42e7ae6e5fc0 g_88519814e971 g_0138d31917f4 g_ddcacee0c164 g_9af3a32f3ad5 g_87aa8a58571a g_0701cad717f8 g_fe9c2f00554a g_33244e31950b g_a005a5f862cb g_15c48691c814 g_be9250df6a75 g_f2621ae227bc g_2315fb39b52b g_709bf5016911 g_a96518fc97f4 g_972a7cf1d4cf g_9c5e6a801105 g_8da4322d0890 g_0e97bd3a7274 g_68f1b5b754be g_7d4123a3b599 g_9ef238ae78a3 g_775754ce68f5 g_dd5e8c615752 g_024c7d4e6cb4 g_fe963cfb43b0 g_9f2beae38595 g_e92a1a807dd9 g_90298087d115 g_76dc3140199d g_6ca741cd71d0 g_31f23394ca54 g_5edb8f14442a g_cafd200d5a45 g_bbc374a3181e g_ea83919f4b1d g_161bb62a3c06 g_0d24e8f85db0 g_1c1f9b6306d6 g_cd223ae2c14c g_85817a57d554 g_fb7b982b218d g_d19bde46609a g_91acd178398d g_31f11613061e g_541cb66753a1 g_9d1973506502 g_cd4de557f4d5 g_970fb75c4403 g_630340946591
q_949cb2ba49ab,g_9af3a32f3ad5 g_625a947450e3 g_8da4322d0890 g_972d93a38356 g_0ef5ac929f19 g_cd822c958ead g_74d0d140bc8c g_506bb93fd6be g_55d37ee4b19c g_2f1574ae2289 g_fe963cfb43b0 g_d6796aac6fad g_90298087d115 g_68f1b5b754be g_333cb4a6fcbd g_a96518fc97f4 g_161bb62a3c06 g_b966c16ed62e g_2315fb39b52b g_f7e9b00e6cf3 g_5f8aeb5f3535 g_2352a9384666 g_1c62e0ae8ea9 g_391694b733b1 g_4a4f24278bd4 g_354f05e3b9ad g_709bf5016911 g_9b53fe41c1b8 g_87aa8a58571a g_4937dbcd9886 g_5f9a2a28d938 g_eb2f9447d949 g_bbc374a3181e g_be9250df6a75 g_9803034485b1 g_c96c864320bd g_0138d31917f4 g_8e4cc318d5ff g_e92a1a807dd9 g_5922615e970b g_9c5e6a801105 g_a86f6c6158ae g_831d285a00d2 g_541cb66753a1 g_76768f93f9b5 g_31f23394ca54 g_15c48691c814 g_2df05c310aa2 g_ddcacee0c164 g_31f11613061e g_42e7ae6e5fc0 g_dd5e8c615752 g_d19bde46609a g_9a86c9a82e74 g_63c4f90d50c9 g_ea83919f4b1d g_165f7b062c42 g_fe9c2f00554a g_f2621ae227bc g_0e97bd3a7274 g_85817a57d554 g_6d212b0778a0 g_fda0e974280b g_33244e31950b g_f354e18ac0e2 g_9d1973506502 g_76dc3140199d g_cd223ae2c14c g_fdda2ce239a7 g_e1c581ac35b2 g_64eb57938f1b g_1fa2f29b3a3e g_0877251de687 g_9f2beae38595 g_1cd366b4bac7 g_775754ce68f5 g_0701cad717f8 g_2850963261b2 g_cd4de557f4d5 g_91acd178398d g_9ef238ae78a3 g_7d4123a3b599 g_0d07bd83c21f g_024c7d4e6cb4 g_da324aadb427 g_a005a5f862cb g_cafd200d5a45 g_0d24e8f85db0 g_e190db501469 g_c8c314a57065 g_57feb3de5703 g_1c1f9b6306d6 g_970fb75c4403 g_6ca741cd71d0 g_972a7cf1d4cf g_ca78770f1023 g_630340946591 g_5edb8f14442a g_88519814e971 g_fb7b982b218d
q_979c0b890766,g_7d4123a3b599 g_9b53fe41c1b8 g_0138d31917f4 g_d6796aac6fad g_0877251de687 g_5f8aeb5f3535 g_b966c16ed62e g_a005a5f862cb g_8e4cc318d5ff g_506bb93fd6be g_0701cad717f8 g_625a947450e3 g_87aa8a58571a g_9c5e6a801105 g_55d37ee4b19c g_cd223ae2c14c g_2315fb39b52b g_1c62e0ae8ea9 g_0d07bd83c21f g_fe963cfb43b0 g_a86f6c6158ae g_ea83919f4b1d g_9d1973506502 g_e1c581ac35b2 g_0ef5ac929f19 g_cd822c958ead g_4937dbcd9886 g_831d285a00d2 g_fda0e974280b g_64eb57938f1b g_391694b733b1 g_e190db501469 g_90298087d115 g_9af3a32f3ad5 g_2df05c310aa2 g_6d212b0778a0 g_63c4f90d50c9 g_76dc3140199d g_42e7ae6e5fc0 g_ddcacee0c164 g_ca78770f1023 g_2f1574ae2289 g_5edb8f14442a g_9a86c9a82e74 g_4a4f24278bd4 g_f354e18ac0e2 g_024c7d4e6cb4 g_fe9c2f00554a g_da324aadb427 g_a96518fc97f4 g_f7e9b00e6cf3 g_9803034485b1 g_76768f93f9b5 g_2352a9384666 g_31f23394ca54 g_cd4de557f4d5 g_972a7cf1d4cf g_8da4322d0890 g_972d93a38356 g_1cd366b4bac7 g_541cb66753a1 g_be9250df6a75 g_88519814e971 g_709bf5016911 g_2850963261b2 g_333cb4a6fcbd g_dd5e8c615752 g_33244e31950b g_354f05e3b9ad g_f2621ae227bc g_c8c314a57065 g_1fa2f29b3a3e g_74d0d140bc8c g_57feb3de5703 g_970fb75c4403 g_eb2f9447d949 g_c96c864320bd g_e92a1a807dd9 g_85817a57d554 g_fdda2ce239a7 g_165f7b062c42 g_161bb62a3c06 g_68f1b5b754be g_cafd200d5a45 g_0e97bd3a7274 g_15c48691c814 g_31f11613061e g_91acd178398d g_5f9a2a28d938 g_fb7b982b218d g_d19bde46609a g_bbc374a3181e g_775754ce68f5 g_5922615e970b g_6ca741cd71d0 g_0d24e8f85db0 g_9f2beae38595 g_630340946591 g_9ef238ae78a3 g_1c1f9b6306d6
q_9bddb60cd9d5,g_0d07bd83c21f g_fda0e974280b g_2df05c310aa2 g_9803034485b1 g_63c4f90d50c9 g_f354e18ac0e2 g_76768f93f9b5 g_9b53fe41c1b8 g_5f8aeb5f3535 g_64eb57938f1b g_b966c16ed62e g_354f05e3b9ad g_5f9a2a28d938 g_ca78770f1023 g_e190db501469 g_2850963261b2 g_1fa2f29b3a3e g_d6796aac6fad g_74d0d140bc8c g_55d37ee4b19c g_57feb3de5703 g_333cb4a6fcbd g_1c62e0ae8ea9 g_0877251de687 g_f7e9b00e6cf3 g_506bb93fd6be g_5922615e970b g_1cd366b4bac7 g_88519814e971 g_831d285a00d2 g_c8c314a57065 g_625a947450e3 g_4a4f24278bd4 g_42e7ae6e5fc0 g_e1c581ac35b2 g_c96c864320bd g_fdda2ce239a7 g_2352a9384666 g_a005a5f862cb g_ddcacee0c164 g_be9250df6a75 g_8e4cc318d5ff g_eb2f9447d949 g_391694b733b1 g_f2621ae227bc g_9a86c9a82e74 g_0138d31917f4 g_775754ce68f5 g_cd822c958ead g_165f7b062c42 g_5edb8f14442a g_33244e31950b g_6d212b0778a0 g_4937dbcd9886 g_972d93a38356 g_9c5e6a801105 g_a86f6c6158ae g_972a7cf1d4cf g_fe9c2f00554a g_024c7d4e6cb4 g_0e97bd3a7274 g_e92a1a807dd9 g_15c48691c814 g_2315fb39b52b g_2f1574ae2289 g_da324aadb427 g_0ef5ac929f19 g_7d4123a3b599 g_0701cad717f8 g_87aa8a58571a g_dd5e8c615752 g_9af3a32f3ad5 g_8da4322d0890 g_a96518fc97f4 g_cafd200d5a45 g_ea83919f4b1d g_68f1b5b754be g_bbc374a3181e g_fe963cfb43b0 g_709bf5016911 g_91acd178398d g_9ef238ae78a3 g_31f23394ca54 g_6ca741cd71d0 g_fb7b982b218d g_31f11613061e g_90298087d115 g_9f2beae38595 g_76dc3140199d g_d19bde46609a g_cd223ae2c14c g_0d24e8f85db0 g_541cb66753a1 g_1c1f9b6306d6 g_161bb62a3c06 g_85817a57d554 g_9d1973506502 g_970fb75c4403 g_cd4de557f4d5 g_630340946591
q_a37d5f4f4f79,g_fda0e974280b g_2df05c310aa2 g_9803034485b1 g_76768f93f9b5 g_f7e9b00e6cf3 g_63c4f90d50c9 g_b966c16ed62e g_2850963261b2 g_64eb57938f1b g_74d0d140bc8c g_eb2f9447d949 g_0d07bd83c21f g_fdda2ce239a7 g_f354e18ac0e2 g_5f9a2a28d938 g_831d285a00d2 g_57feb3de5703 g_ddcacee0c164 g_fe9c2f00554a g_c96c864320bd g_9b53fe41c1b8 g_f2621ae227bc g_506bb93fd6be g_354f05e3b9ad g_55d37ee4b19c g_625a947450e3 g_5f8aeb5f3535 g_1cd366b4bac7 g_972d93a38356 g_0701cad717f8 g_8da4322d0890 g_333cb4a6fcbd g_1c62e0ae8ea9 g_be9250df6a75 g_9ef238ae78a3 g_c8c314a57065 g_88519814e971 g_4a4f24278bd4 g_15c48691c814 g_0877251de687 g_68f1b5b754be g_e190db501469 g_d6796aac6fad g_fe963cfb43b0 g_cafd200d5a45 g_a96518fc97f4 g_5922615e970b g_8e4cc318d5ff g_42e7ae6e5fc0 g_2315fb39b52b g_775754ce68f5 g_ca78770f1023 g_9af3a32f3ad5 g_dd5e8c615752 g_9c5e6a801105 g_0e97bd3a7274 g_a86f6c6158ae g_1fa2f29b3a3e g_6d212b0778a0 g_024c7d4e6cb4 g_e1c581ac35b2 g_0138d31917f4 g_87aa8a58571a g_a005a5f862cb g_165f7b062c42 g_2f1574ae2289 g_4937dbcd9886 g_90298087d115 g_972a7cf1d4cf g_91acd178398d g_76dc3140199d g_da324aadb427 g_bbc374a3181e g_6ca741cd71d0 g_31f11613061e g_ea83919f4b1d g_cd822c958ead g_d19bde46609a g_0ef5ac929f19 g_2352a9384666 g_33244e31950b g_391694b733b1 g_85817a57d554 g_e92a1a807dd9 g_9f2beae38595 g_31f23394ca54 g_161bb62a3c06 g_5edb8f14442a g_709bf5016911 g_1c1f9b6306d6 g_7d4123a3b599 g_9a86c9a82e74 g_541cb66753a1 g_970fb75c4403 g_9d1973506502 g_cd4de557f4d5 g_cd223ae2c14c g_fb7b982b218d g_0d24e8f85db0 g_630340946591
q_aa52137d82e1,g_d6796aac6fad g_8e4cc318d5ff g_1c62e0ae8ea9 g_9d1973506502 g_fe963cfb43b0 g_90298087d115 g_2315fb39b52b g_b966c16ed62e g_541cb66753a1 g_ea83919f4b1d g_972a7cf1d4cf g_cd4de557f4d5 g_dd5e8c615752 g_0701cad717f8 g_76dc3140199d g_a005a5f862cb g_91acd178398d g_506bb93fd6be g_f7e9b00e6cf3 g_831d285a00d2 g_8da4322d0890 g_42e7ae6e5fc0 g_15c48691c814 g_625a947450e3 g_0138d31917f4 g_6d212b0778a0 g_ddcacee0c164 g_bbc374a3181e g_970fb75c4403 g_64eb57938f1b g_87aa8a58571a g_85817a57d554 g_9af3a32f3ad5 g_e1c581ac35b2 g_a96518fc97f4 g_024c7d4e6cb4 g_9b53fe41c1b8 g_0877251de687 g_76768f93f9b5 g_0ef5ac929f19 g_fe9c2f00554a g_2f1574ae2289 g_31f11613061e g_cafd200d5a45 g_5f8aeb5f3535 g_4937dbcd9886 g_cd223ae2c14c g_74d0d140bc8c g_eb2f9447d949 g_55d37ee4b19c g_e190db501469 g_630340946591 g_9c5e6a801105 g_fdda2ce239a7 g_c96c864320bd g_2df05c310aa2 g_68f1b5b754be g_6ca741cd71d0 g_161bb62a3c06 g_31f23394ca54 g_f2621ae227bc g_fda0e974280b g_c8c314a57065 g_165f7b062c42 g_63c4f90d50c9 g_cd822c958ead g_9f2beae38595 g_972d93a38356 g_88519814e971 g_5f9a2a28d938 g_2850963261b2 g_a86f6c6158ae g_7d4123a3b599 g_5edb8f14442a g_9803034485b1 g_709bf5016911 g_775754ce68f5 g_e92a1a807dd9 g_9ef238ae78a3 g_9a86c9a82e74 g_1c1f9b6306d6 g_f354e18ac0e2 g_d19bde46609a g_fb7b982b218d g_0d07bd83c21f g_4a4f24278bd4 g_0e97bd3a7274 g_391694b733b1 g_ca78770f1023 g_1cd366b4bac7 g_2352a9384666 g_be9250df6a75 g_354f05e3b9ad g_333cb4a6fcbd g_33244e31950b g_da324aadb427 g_57feb3de5703 g_1fa2f29b3a3e g_5922615e970b g_0d24e8f85db0
q_adf347413dcd,g_76768f93f9b5 g_2315fb39b52b g_f7e9b00e6cf3 g_0e97bd3a7274 g_fda0e974280b g_4937dbcd9886 g_87aa8a58571a g_1c62e0ae8ea9 g_0d07bd83c21f g_625a947450e3 g_972a7cf1d4cf g_333cb4a6fcbd g_57feb3de5703 g_8e4cc318d5ff g_b966c16ed62e g_709bf5016911 g_831d285a00d2 g_391694b733b1 g_bbc374a3181e g_c96c864320bd g_a86f6c6158ae g_f354e18ac0e2 g_2f1574ae2289 g_024c7d4e6cb4 g_9803034485b1 g_9b53fe41c1b8 g_42e7ae6e5fc0 g_15c48691c814 g_c8c314a57065 g_5922615e970b g_165f7b062c42 g_f2621ae227bc g_d6796aac6fad g_5f9a2a28d938 g_eb2f9447d949 g_cd822c958ead g_2df05c310aa2 g_2352a9384666 g_4a4f24278bd4 g_5edb8f14442a g_74d0d140bc8c g_e190db501469 g_64eb57938f1b g_fe9c2f00554a g_0877251de687 g_6d212b0778a0 g_ea83919f4b1d g_972d93a38356 g_7d4123a3b599 g_0ef5ac929f19 g_31f23394ca54 g_88519814e971 g_0701cad717f8 g_9f2beae38595 g_33244e31950b g_0138d31917f4 g_fe963cfb43b0 g_ca78770f1023 g_e1c581ac35b2 g_63c4f90d50c9 g_5f8aeb5f3535 g_31f11613061e g_506bb93fd6be g_fb7b982b218d g_9af3a32f3ad5 g_91acd178398d g_775754ce68f5 g_354f05e3b9ad g_be9250df6a75 g_fdda2ce239a7 g_a005a5f862cb g_9c5e6a801105 g_ddcacee0c164 g_970fb75c4403 g_2850963261b2 g_a96518fc97f4 g_dd5e8c615752 g_1fa2f29b3a3e g_9a86c9a82e74 g_1c1f9b6306d6 g_cd223ae2c14c g_da324aadb427 g_1cd366b4bac7 g_55d37ee4b19c g_8da4322d0890 g_e92a1a807dd9 g_cafd200d5a45 g_68f1b5b754be g_630340946591 g_90298087d115 g_541cb66753a1 g_6ca741cd71d0 g_d19bde46609a g_cd4de557f4d5 g_9d1973506502 g_9ef238ae78a3 g_85817a57d554 g_76dc3140199d g_0d24e8f85db0 g_161bb62a3c06
q_ae1726e81996,g_b966c16ed62e g_fda0e974280b g_0d07bd83c21f g_ca78770f1023 g_2df05c310aa2 g_831d285a00d2 g_f7e9b00e6cf3 g_ddcacee0c164 g_5edb8f14442a g_76768f93f9b5 g_506bb93fd6be g_e1c581ac35b2 g_cafd200d5a45 g_88519814e971 g_9b53fe41c1b8 g_63c4f90d50c9 g_fe9c2f00554a g_0e97bd3a7274 g_d6796aac6fad g_0701cad717f8 g_972a7cf1d4cf g_64eb57938f1b g_9803034485b1 g_e190db501469 g_42e7ae6e5fc0 g_2850963261b2 g_57feb3de5703 g_fb7b982b218d g_fe963cfb43b0 g_1c62e0ae8ea9 g_354f05e3b9ad g_333cb4a6fcbd g_5f8aeb5f3535 g_a005a5f862cb g_625a947450e3 g_74d0d140bc8c g_be9250df6a75 g_5f9a2a28d938 g_eb2f9447d949 g_c8c314a57065 g_a86f6c6158ae g_2315fb39b52b g_8e4cc318d5ff g_f354e18ac0e2 g_f2621ae227bc g_fdda2ce239a7 g_a96518fc97f4 g_9c5e6a801105 g_76dc3140199d g_972d93a38356 g_0877251de687 g_91acd178398d g_55d37ee4b19c g_970fb75c4403 g_4937dbcd9886 g_ea83919f4b1d g_024c7d4e6cb4 g_90298087d115 g_8da4322d0890 g_2352a9384666 g_87aa8a58571a g_1cd366b4bac7 g_c96c864320bd g_31f11613061e g_0138d31917f4 g_da324aadb427 g_9af3a32f3ad5 g_6d212b0778a0 g_68f1b5b754be g_709bf5016911 g_e92a1a807dd9 g_775754ce68f5 g_4a4f24278bd4 g_9a86c9a82e74 g_5922615e970b g_15c48691c814 g_dd5e8c615752 g_31f23394ca54 g_7d4123a3b599 g_bbc374a3181e g_161bb62a3c06 g_9ef238ae78a3 g_9d1973506502 g_cd4de557f4d5 g_2f1574ae2289 g_0ef5ac929f19 g_541cb66753a1 g_cd223ae2c14c g_391694b733b1 g_85817a57d554 g_165f7b062c42 g_cd822c958ead g_33244e31950b g_1fa2f29b3a3e g_6ca741cd71d0 g_d19bde46609a g_630340946591 g_1c1f9b6306d6 g_9f2beae38595 g_0d24e8f85db0
q_aebe180b8e89,g_5f8aeb5f3535 g_972d93a38356 g_506bb93fd6be g_d6796aac6fad g_354f05e3b9ad g_a96518fc97f4 g_e1c581ac35b2 g_9a86c9a82e74 g_55d37ee4b19c g_b966c16ed62e g_0138d31917f4 g_8e4cc318d5ff g_9b53fe41c1b8 g_90298087d115 g_625a947450e3 g_2352a9384666 g_a86f6c6158ae g_9c5e6a801105 g_0ef5ac929f19 g_333cb4a6fcbd g_161bb62a3c06 g_391694b733b1 g_4a4f24278bd4 g_2df05c310aa2 g_9803034485b1 g_76dc3140199d g_8da4322d0890 g_42e7ae6e5fc0 g_87aa8a58571a g_cd822c958ead g_ddcacee0c164 g_63c4f90d50c9 g_1c62e0ae8ea9 g_2850963261b2 g_709bf5016911 g_cd223ae2c14c g_74d0d140bc8c g_4937dbcd9886 g_fda0e974280b g_9af3a32f3ad5 g_76768f93f9b5 g_fe963cfb43b0 g_5f9a2a28d938 g_2315fb39b52b g_0877251de687 g_ea83919f4b1d g_e92a1a807dd9 g_c8c314a57065 g_831d285a00d2 g_541cb66753a1 g_5922615e970b g_eb2f9447d949 g_0d07bd83c21f g_2f1574ae2289 g_f354e18ac0e2 g_fe9c2f00554a g_7d4123a3b599 g_f7e9b00e6cf3 g_fdda2ce239a7 g_68f1b5b754be g_1cd366b4bac7 g_1fa2f29b3a3e g_be9250df6a75 g_9d1973506502 g_0e97bd3a7274 g_0701cad717f8 g_64eb57938f1b g_57feb3de5703 g_cd4de557f4d5 g_85817a57d554 g_bbc374a3181e g_165f7b062c42 g_e190db501469 g_c96c864320bd g_6d212b0778a0 g_a005a5f862cb g_31f11613061e g_775754ce68f5 g_ca78770f1023 g_9f2beae38595 g_9ef238ae78a3 g_dd5e8c615752 g_972a7cf1d4cf g_33244e31950b g_f2621ae227bc g_da324aadb427 g_91acd178398d g_970fb75c4403 g_88519814e971 g_5edb8f14442a g_6ca741cd71d0 g_31f23394ca54 g_024c7d4e6cb4 g_630340946591 g_15c48691c814 g_d19bde46609a g_cafd200d5a45 g_0d24e8f85db0 g_fb7b982b218d g_1c1f9b6306d6
q_b0b568cdf051,g_2352a9384666 g_333cb4a6fcbd g_e92a1a807dd9 g_5922615e970b g_0e97bd3a7274 g_354f05e3b9ad g_be9250df6a75 g_74d0d140bc8c g_625a947450e3 g_d6796aac6fad g_9b53fe41c1b8 g_0ef5ac929f19 g_cd822c958ead g_42e7ae6e5fc0 g_9a86c9a82e74 g_972d93a38356 g_5f9a2a28d938 g_9803034485b1 g_391694b733b1 g_506bb93fd6be g_2df05c310aa2 g_bbc374a3181e g_76768f93f9b5 g_5f8aeb5f3535 g_e1c581ac35b2 g_709bf5016911 g_2315fb39b52b g_1fa2f29b3a3e g_2f1574ae2289 g_9c5e6a801105 g_31f11613061e g_4a4f24278bd4 g_165f7b062c42 g_63c4f90d50c9 g_a86f6c6158ae g_1c62e0ae8ea9 g_1cd366b4bac7 g_b966c16ed62e g_775754ce68f5 g_0138d31917f4 g_55d37ee4b19c g_8e4cc318d5ff g_8da4322d0890 g_33244e31950b g_161bb62a3c06 g_fda0e974280b g_9af3a32f3ad5 g_f354e18ac0e2 g_68f1b5b754be g_87aa8a58571a g_541cb66753a1 g_a96518fc97f4 g_2850963261b2 g_0d07bd83c21f g_eb2f9447d949 g_15c48691c814 g_90298087d115 g_4937dbcd9886 g_f2621ae227bc g_64eb57938f1b g_ea83919f4b1d g_f7e9b00e6cf3 g_cd223ae2c14c g_dd5e8c615752 g_ddcacee0c164 g_fdda2ce239a7 g_9f2beae38595 g_c8c314a57065 g_831d285a00d2 g_c96c864320bd g_ca78770f1023 g_9ef238ae78a3 g_5edb8f14442a g_31f23394ca54 g_57feb3de5703 g_76dc3140199d g_0877251de687 g_91acd178398d g_85817a57d554 g_d19bde46609a g_fe963cfb43b0 g_630340946591 g_024c7d4e6cb4 g_e190db501469 g_0d24e8f85db0 g_9d1973506502 g_6d212b0778a0 g_972a7cf1d4cf g_7d4123a3b599 g_a005a5f862cb g_cd4de557f4d5 g_6ca741cd71d0 g_1c1f9b6306d6 g_fe9c2f00554a g_0701cad717f8 g_88519814e971 g_da324aadb427 g_cafd200d5a45 g_970fb75c4403 g_fb7b982b218d
