query_id,target_id_ranking
q_aebe180b8e89,g_5f8aeb5f3535 g_972d93a38356 g_506bb93fd6be g_a96518fc97f4 g_d6796aac6fad g_55d37ee4b19c g_0138d31917f4 g_354f05e3b9ad g_a86f6c6158ae g_9a86c9a82e74 g_391694b733b1 g_8e4cc318d5ff g_4a4f24278bd4 g_90298087d115 g_fe9c2f00554a g_b966c16ed62e g_0ef5ac929f19 g_9c5e6a801105 g_625a947450e3 g_87aa8a58571a g_8da4322d0890 g_4937dbcd9886 g_333cb4a6fcbd g_cd822c958ead g_2352a9384666 g_161bb62a3c06 g_e1c581ac35b2 g_0877251de687 g_76dc3140199d g_9803034485b1 g_cd223ae2c14c g_9af3a32f3ad5 g_7d4123a3b599 g_9b53fe41c1b8 g_0d24e8f85db0 g_709bf5016911 g_fe963cfb43b0 g_6d212b0778a0 g_1fa2f29b3a3e g_165f7b062c42 g_31f23394ca54 g_1c62e0ae8ea9 g_2f1574ae2289 g_85817a57d554 g_f354e18ac0e2 g_9f2beae38595 g_ddcacee0c164 g_2df05c310aa2 g_5922615e970b g_831d285a00d2 g_541cb66753a1 g_2850963261b2 g_68f1b5b754be g_2315fb39b52b g_f7e9b00e6cf3 g_63c4f90d50c9 g_cd4de557f4d5 g_da324aadb427 g_ea83919f4b1d g_76768f93f9b5 g_0701cad717f8 g_74d0d140bc8c g_1cd366b4bac7 g_9d1973506502 g_eb2f9447d949 g_d19bde46609a g_9ef238ae78a3 g_33244e31950b g_6ca741cd71d0 g_fda0e974280b g_c96c864320bd g_c8c314a57065 g_e190db501469 g_42e7ae6e5fc0 g_a005a5f862cb g_5f9a2a28d938 g_fdda2ce239a7 g_64eb57938f1b g_57feb3de5703 g_970fb75c4403 g_0d07bd83c21f g_dd5e8c615752 g_e92a1a807dd9 g_15c48691c814 g_1c1f9b6306d6 g_bbc374a3181e g_be9250df6a75 g_972a7cf1d4cf g_024c7d4e6cb4 g_31f11613061e g_f2621ae227bc g_630340946591 g_cafd200d5a45 g_91acd178398d g_775754ce68f5 g_88519814e971 g_0e97bd3a7274 g_ca78770f1023 g_5edb8f14442a g_fb7b982b218d
q_b0b568cdf051,g_0e97bd3a7274 g_5922615e970b g_2352a9384666 g_bbc374a3181e g_333cb4a6fcbd g_74d0d140bc8c g_e92a1a807dd9 g_cd822c958ead g_be9250df6a75 g_354f05e3b9ad g_165f7b062c42 g_709bf5016911 g_1fa2f29b3a3e g_9f2beae38595 g_5f9a2a28d938 g_9a86c9a82e74 g_391694b733b1 g_0ef5ac929f19 g_9803034485b1 g_2f1574ae2289 g_76768f93f9b5 g_33244e31950b g_625a947450e3 g_972d93a38356 g_1c62e0ae8ea9 g_9b53fe41c1b8 g_42e7ae6e5fc0 g_d6796aac6fad g_68f1b5b754be g_2315fb39b52b g_4a4f24278bd4 g_1cd366b4bac7 g_8e4cc318d5ff g_f354e18ac0e2 g_f2621ae227bc g_15c48691c814 g_31f11613061e g_4937dbcd9886 g_0d24e8f85db0 g_9ef238ae78a3 g_8da4322d0890 g_0138d31917f4 g_5f8aeb5f3535 g_55d37ee4b19c g_506bb93fd6be g_775754ce68f5 g_9af3a32f3ad5 g_2df05c310aa2 g_a86f6c6158ae g_d19bde46609a g_c96c864320bd g_eb2f9447d949 g_87aa8a58571a g_541cb66753a1 g_fda0e974280b g_31f23394ca54 g_9c5e6a801105 g_161bb62a3c06 g_57feb3de5703 g_a96518fc97f4 g_1c1f9b6306d6 g_024c7d4e6cb4 g_f7e9b00e6cf3 g_0877251de687 g_7d4123a3b599 g_0d07bd83c21f g_85817a57d554 g_e1c581ac35b2 g_c8c314a57065 g_2850963261b2 g_cd223ae2c14c g_91acd178398d g_da324aadb427 g_63c4f90d50c9 g_fdda2ce239a7 g_ea83919f4b1d g_64eb57938f1b g_6d212b0778a0 g_dd5e8c615752 g_90298087d115 g_6ca741cd71d0 g_b966c16ed62e g_831d285a00d2 g_fe9c2f00554a g_fe963cfb43b0 g_630340946591 g_ca78770f1023 g_ddcacee0c164 g_e190db501469 g_9d1973506502 g_972a7cf1d4cf g_cd4de557f4d5 g_76dc3140199d g_0701cad717f8 g_a005a5f862cb g_970fb75c4403 g_5edb8f14442a g_cafd200d5a45 g_88519814e971 g_fb7b982b218d
q_b4a2941ada6e,g_9f2beae38595 g_165f7b062c42 g_1c1f9b6306d6 g_c96c864320bd g_5f9a2a28d938 g_6ca741cd71d0 g_15c48691c814 g_1fa2f29b3a3e g_dd5e8c615752 g_74d0d140bc8c g_eb2f9447d949 g_775754ce68f5 g_fdda2ce239a7 g_64eb57938f1b g_e92a1a807dd9 g_e190db501469 g_9803034485b1 g_63c4f90d50c9 g_57feb3de5703 g_2850963261b2 g_6d212b0778a0 g_2df05c310aa2 g_fda0e974280b g_68f1b5b754be g_c8c314a57065 g_76768f93f9b5 g_85817a57d554 g_5922615e970b g_9ef238ae78a3 g_33244e31950b g_972d93a38356 g_1c62e0ae8ea9 g_4a4f24278bd4 g_1cd366b4bac7 g_709bf5016911 g_d19bde46609a g_333cb4a6fcbd g_354f05e3b9ad g_0ef5ac929f19 g_391694b733b1 g_f354e18ac0e2 g_31f11613061e g_d6796aac6fad g_55d37ee4b19c g_cd822c958ead g_9af3a32f3ad5 g_8da4322d0890 g_0d24e8f85db0 g_2f1574ae2289 g_42e7ae6e5fc0 g_625a947450e3 g_a86f6c6158ae g_8e4cc318d5ff g_87aa8a58571a g_cd223ae2c14c g_024c7d4e6cb4 g_bbc374a3181e g_5f8aeb5f3535 g_a96518fc97f4 g_2352a9384666 g_9a86c9a82e74 g_0138d31917f4 g_0d07bd83c21f g_161bb62a3c06 g_b966c16ed62e g_fe9c2f00554a g_541cb66753a1 g_506bb93fd6be g_cd4de557f4d5 g_9b53fe41c1b8 g_90298087d115 g_a005a5f862cb g_f7e9b00e6cf3 g_972a7cf1d4cf g_f2621ae227bc g_4937dbcd9886 g_0877251de687 g_9c5e6a801105 g_31f23394ca54 g_ea83919f4b1d g_fe963cfb43b0 g_da324aadb427 g_9d1973506502 g_76dc3140199d g_831d285a00d2 g_630340946591 g_2315fb39b52b g_ddcacee0c164 g_7d4123a3b599 g_be9250df6a75 g_91acd178398d g_0701cad717f8 g_cafd200d5a45 g_970fb75c4403 g_e1c581ac35b2 g_88519814e971 g_0e97bd3a7274 g_fb7b982b218d g_ca78770f1023 g_5edb8f14442a
q_b6ce2688de45,g_333cb4a6fcbd g_709bf5016911 g_2352a9384666 g_5922615e970b g_9f2beae38595 g_bbc374a3181e g_cd822c958ead g_0ef5ac929f19 g_165f7b062c42 g_391694b733b1 g_1fa2f29b3a3e g_2f1574ae2289 g_74d0d140bc8c g_33244e31950b g_972d93a38356 g_4a4f24278bd4 g_625a947450e3 g_e92a1a807dd9 g_354f05e3b9ad g_68f1b5b754be g_d6796aac6fad g_9af3a32f3ad5 g_9a86c9a82e74 g_5f9a2a28d938 g_8da4322d0890 g_0d24e8f85db0 g_8e4cc318d5ff g_d19bde46609a g_9b53fe41c1b8 g_9803034485b1 g_85817a57d554 g_55d37ee4b19c g_161bb62a3c06 g_506bb93fd6be g_a86f6c6158ae g_1c62e0ae8ea9 g_5f8aeb5f3535 g_42e7ae6e5fc0 g_a96518fc97f4 g_eb2f9447d949 g_87aa8a58571a g_c96c864320bd g_be9250df6a75 g_4937dbcd9886 g_0138d31917f4 g_9ef238ae78a3 g_f354e18ac0e2 g_76768f93f9b5 g_1cd366b4bac7 g_1c1f9b6306d6 g_31f11613061e g_f2621ae227bc g_0877251de687 g_15c48691c814 g_9c5e6a801105 g_775754ce68f5 g_0e97bd3a7274 g_6d212b0778a0 g_2315fb39b52b g_cd223ae2c14c g_90298087d115 g_2df05c310aa2 g_fdda2ce239a7 g_7d4123a3b599 g_dd5e8c615752 g_63c4f90d50c9 g_31f23394ca54 g_2850963261b2 g_ea83919f4b1d g_541cb66753a1 g_6ca741cd71d0 g_f7e9b00e6cf3 g_64eb57938f1b g_da324aadb427 g_57feb3de5703 g_fda0e974280b g_024c7d4e6cb4 g_b966c16ed62e g_fe9c2f00554a g_fe963cfb43b0 g_831d285a00d2 g_76dc3140199d g_e1c581ac35b2 g_cd4de557f4d5 g_0d07bd83c21f g_9d1973506502 g_91acd178398d g_c8c314a57065 g_e190db501469 g_ddcacee0c164 g_0701cad717f8 g_a005a5f862cb g_970fb75c4403 g_972a7cf1d4cf g_630340946591 g_cafd200d5a45 g_88519814e971 g_ca78770f1023 g_5edb8f14442a g_fb7b982b218d
q_b93f934eca46,g_6ca741cd71d0 g_1c1f9b6306d6 g_dd5e8c615752 g_c8c314a57065 g_64eb57938f1b g_e190db501469 g_15c48691c814 g_9f2beae38595 g_fdda2ce239a7 g_c96c864320bd g_165f7b062c42 g_6d212b0778a0 g_541cb66753a1 g_cd223ae2c14c g_eb2f9447d949 g_775754ce68f5 g_a005a5f862cb g_63c4f90d50c9 g_2850963261b2 g_2df05c310aa2 g_024c7d4e6cb4 g_9d1973506502 g_85817a57d554 g_57feb3de5703 g_cd4de557f4d5 g_1fa2f29b3a3e g_fda0e974280b g_b966c16ed62e g_972a7cf1d4cf g_1cd366b4bac7 g_fe9c2f00554a g_9ef238ae78a3 g_d6796aac6fad g_68f1b5b754be g_1c62e0ae8ea9 g_a96518fc97f4 g_9803034485b1 g_87aa8a58571a g_5f9a2a28d938 g_8e4cc318d5ff g_ea83919f4b1d g_42e7ae6e5fc0 g_831d285a00d2 g_76768f93f9b5 g_55d37ee4b19c g_33244e31950b g_76dc3140199d g_9c5e6a801105 g_90298087d115 g_74d0d140bc8c g_f354e18ac0e2 g_5f8aeb5f3535 g_e92a1a807dd9 g_0d07bd83c21f g_d19bde46609a g_972d93a38356 g_31f11613061e g_ddcacee0c164 g_9b53fe41c1b8 g_88519814e971 g_0138d31917f4 g_a86f6c6158ae g_cd822c958ead g_8da4322d0890 g_4a4f24278bd4 g_fe963cfb43b0 g_f2621ae227bc g_0877251de687 g_970fb75c4403 g_630340946591 g_0d24e8f85db0 g_391694b733b1 g_9a86c9a82e74 g_2f1574ae2289 g_91acd178398d g_0ef5ac929f19 g_7d4123a3b599 g_cafd200d5a45 g_31f23394ca54 g_0701cad717f8 g_9af3a32f3ad5 g_354f05e3b9ad g_161bb62a3c06 g_4937dbcd9886 g_709bf5016911 g_da324aadb427 g_e1c581ac35b2 g_506bb93fd6be g_f7e9b00e6cf3 g_625a947450e3 g_2315fb39b52b g_bbc374a3181e g_5922615e970b g_333cb4a6fcbd g_be9250df6a75 g_2352a9384666 g_fb7b982b218d g_ca78770f1023 g_0e97bd3a7274 g_5edb8f14442a
q_bc97d5cbb09c,g_5f9a2a28d938 g_74d0d140bc8c g_9803034485b1 g_2df05c310aa2 g_165f7b062c42 g_5922615e970b g_1fa2f29b3a3e g_9ef238ae78a3 g_e92a1a807dd9 g_2850963261b2 g_9f2beae38595 g_354f05e3b9ad g_63c4f90d50c9 g_fdda2ce239a7 g_76768f93f9b5 g_eb2f9447d949 g_775754ce68f5 g_c8c314a57065 g_c96c864320bd g_1c1f9b6306d6 g_f354e18ac0e2 g_fda0e974280b g_15c48691c814 g_333cb4a6fcbd g_6ca741cd71d0 g_972d93a38356 g_1cd366b4bac7 g_57feb3de5703 g_a96518fc97f4 g_391694b733b1 g_55d37ee4b19c g_64eb57938f1b g_cd822c958ead g_0d24e8f85db0 g_4a4f24278bd4 g_e190db501469 g_2352a9384666 g_68f1b5b754be g_dd5e8c615752 g_d19bde46609a g_0ef5ac929f19 g_33244e31950b g_9a86c9a82e74 g_8e4cc318d5ff g_0d07bd83c21f g_0138d31917f4 g_bbc374a3181e g_6d212b0778a0 g_85817a57d554 g_a86f6c6158ae g_f2621ae227bc g_42e7ae6e5fc0 g_f7e9b00e6cf3 g_d6796aac6fad g_8da4322d0890 g_5f8aeb5f3535 g_2f1574ae2289 g_fe9c2f00554a g_709bf5016911 g_506bb93fd6be g_9c5e6a801105 g_4937dbcd9886 g_625a947450e3 g_b966c16ed62e g_1c62e0ae8ea9 g_e1c581ac35b2 g_831d285a00d2 g_31f23394ca54 g_be9250df6a75 g_9af3a32f3ad5 g_87aa8a58571a g_0e97bd3a7274 g_161bb62a3c06 g_9b53fe41c1b8 g_ddcacee0c164 g_90298087d115 g_cd223ae2c14c g_0877251de687 g_541cb66753a1 g_31f11613061e g_fe963cfb43b0 g_da324aadb427 g_024c7d4e6cb4 g_7d4123a3b599 g_2315fb39b52b g_cd4de557f4d5 g_76dc3140199d g_cafd200d5a45 g_ea83919f4b1d g_a005a5f862cb g_972a7cf1d4cf g_630340946591 g_88519814e971 g_0701cad717f8 g_91acd178398d g_9d1973506502 g_970fb75c4403 g_ca78770f1023 g_5edb8f14442a g_fb7b982b218d
q_c1d4b3365865,g_e190db501469 g_64eb57938f1b g_cafd200d5a45 g_6ca741cd71d0 g_57feb3de5703 g_c96c864320bd g_fda0e974280b g_88519814e971 g_c8c314a57065 g_15c48691c814 g_dd5e8c615752 g_a005a5f862cb g_972a7cf1d4cf g_1c1f9b6306d6 g_970fb75c4403 g_fdda2ce239a7 g_ddcacee0c164 g_63c4f90d50c9 g_2850963261b2 g_b966c16ed62e g_f7e9b00e6cf3 g_0701cad717f8 g_eb2f9447d949 g_6d212b0778a0 g_2df05c310aa2 g_cd4de557f4d5 g_fb7b982b218d g_9d1973506502 g_fe9c2f00554a g_68f1b5b754be g_76768f93f9b5 g_0d07bd83c21f g_775754ce68f5 g_831d285a00d2 g_fe963cfb43b0 g_024c7d4e6cb4 g_165f7b062c42 g_9f2beae38595 g_1c62e0ae8ea9 g_9ef238ae78a3 g_9803034485b1 g_f354e18ac0e2 g_1cd366b4bac7 g_541cb66753a1 g_76dc3140199d g_da324aadb427 g_85817a57d554 g_1fa2f29b3a3e g_d19bde46609a g_f2621ae227bc g_0877251de687 g_87aa8a58571a g_91acd178398d g_5f9a2a28d938 g_8da4322d0890 g_31f23394ca54 g_31f11613061e g_cd223ae2c14c g_a86f6c6158ae g_630340946591 g_74d0d140bc8c g_9b53fe41c1b8 g_ea83919f4b1d g_33244e31950b g_90298087d115 g_2f1574ae2289 g_0d24e8f85db0 g_4a4f24278bd4 g_55d37ee4b19c g_2315fb39b52b g_9c5e6a801105 g_7d4123a3b599 g_a96518fc97f4 g_5edb8f14442a g_4937dbcd9886 g_e92a1a807dd9 g_ca78770f1023 g_506bb93fd6be g_8e4cc318d5ff g_9af3a32f3ad5 g_d6796aac6fad g_391694b733b1 g_5f8aeb5f3535 g_42e7ae6e5fc0 g_354f05e3b9ad g_972d93a38356 g_bbc374a3181e g_625a947450e3 g_cd822c958ead g_0138d31917f4 g_5922615e970b g_709bf5016911 g_0ef5ac929f19 g_333cb4a6fcbd g_be9250df6a75 g_161bb62a3c06 g_e1c581ac35b2 g_9a86c9a82e74 g_2352a9384666 g_0e97bd3a7274
q_c34ea28e980c,g_fe9c2f00554a g_9c5e6a801105 g_ddcacee0c164 g_55d37ee4b19c g_85817a57d554 g_76dc3140199d g_7d4123a3b599 g_fe963cfb43b0 g_b966c16ed62e g_a96518fc97f4 g_0877251de687 g_5f8aeb5f3535 g_8da4322d0890 g_0138d31917f4 g_6d212b0778a0 g_4a4f24278bd4 g_0d24e8f85db0 g_1cd366b4bac7 g_506bb93fd6be g_831d285a00d2 g_a86f6c6158ae g_9b53fe41c1b8 g_a005a5f862cb g_d19bde46609a g_68f1b5b754be g_31f23394ca54 g_da324aadb427 g_cd4de557f4d5 g_63c4f90d50c9 g_dd5e8c615752 g_87aa8a58571a g_9d1973506502 g_be9250df6a75 g_cd223ae2c14c g_ea83919f4b1d g_64eb57938f1b g_90298087d115 g_972d93a38356 g_d6796aac6fad g_f354e18ac0e2 g_6ca741cd71d0 g_9af3a32f3ad5 g_4937dbcd9886 g_2850963261b2 g_0701cad717f8 g_33244e31950b g_f2621ae227bc g_e190db501469 g_970fb75c4403 g_1fa2f29b3a3e g_2315fb39b52b g_9ef238ae78a3 g_625a947450e3 g_391694b733b1 g_9803034485b1 g_161bb62a3c06 g_165f7b062c42 g_2f1574ae2289 g_354f05e3b9ad g_2df05c310aa2 g_8e4cc318d5ff g_024c7d4e6cb4 g_cd822c958ead g_709bf5016911 g_f7e9b00e6cf3 g_fda0e974280b g_1c1f9b6306d6 g_fdda2ce239a7 g_0ef5ac929f19 g_c96c864320bd g_1c62e0ae8ea9 g_541cb66753a1 g_eb2f9447d949 g_9a86c9a82e74 g_88519814e971 g_cafd200d5a45 g_15c48691c814 g_9f2beae38595 g_0d07bd83c21f g_31f11613061e g_2352a9384666 g_57feb3de5703 g_c8c314a57065 g_333cb4a6fcbd g_e1c581ac35b2 g_91acd178398d g_bbc374a3181e g_972a7cf1d4cf g_42e7ae6e5fc0 g_74d0d140bc8c g_76768f93f9b5 g_5922615e970b g_ca78770f1023 g_5f9a2a28d938 g_e92a1a807dd9 g_775754ce68f5 g_630340946591 g_5edb8f14442a g_fb7b982b218d g_0e97bd3a7274
q_c578ac383621,g_709bf5016911 g_972d93a38356 g_9af3a32f3ad5 g_a96518fc97f4 g_d6796aac6fad g_ea83919f4b1d g_cd822c958ead g_0ef5ac929f19 g_625a947450e3 g_8da4322d0890 g_85817a57d554 g_5f8aeb5f3535 g_90298087d115 g_9c5e6a801105 g_68f1b5b754be g_0138d31917f4 g_55d37ee4b19c g_391694b733b1 g_4a4f24278bd4 g_87aa8a58571a g_8e4cc318d5ff g_2f1574ae2289 g_161bb62a3c06 g_a86f6c6158ae g_4937dbcd9886 g_2315fb39b52b g_0d24e8f85db0 g_2352a9384666 g_506bb93fd6be g_9f2beae38595 g_cd223ae2c14c g_9b53fe41c1b8 g_541cb66753a1 g_fe9c2f00554a g_7d4123a3b599 g_cd4de557f4d5 g_165f7b062c42 g_d19bde46609a g_9d1973506502 g_fe963cfb43b0 g_31f11613061e g_9a86c9a82e74 g_1c62e0ae8ea9 g_6d212b0778a0 g_b966c16ed62e g_831d285a00d2 g_333cb4a6fcbd g_33244e31950b g_0877251de687 g_c96c864320bd g_354f05e3b9ad g_1fa2f29b3a3e g_eb2f9447d949 g_76dc3140199d g_bbc374a3181e g_74d0d140bc8c g_31f23394ca54 g_dd5e8c615752 g_be9250df6a75 g_15c48691c814 g_da324aadb427 g_5922615e970b g_9803034485b1 g_64eb57938f1b g_f7e9b00e6cf3 g_1cd366b4bac7 g_f2621ae227bc g_f354e18ac0e2 g_1c1f9b6306d6 g_ddcacee0c164 g_6ca741cd71d0 g_5f9a2a28d938 g_63c4f90d50c9 g_9ef238ae78a3 g_024c7d4e6cb4 g_2df05c310aa2 g_a005a5f862cb g_42e7ae6e5fc0 g_e92a1a807dd9 g_fdda2ce239a7 g_2850963261b2 g_0701cad717f8 g_76768f93f9b5 g_970fb75c4403 g_fda0e974280b g_775754ce68f5 g_91acd178398d g_e190db501469 g_0d07bd83c21f g_57feb3de5703 g_630340946591 g_e1c581ac35b2 g_c8c314a57065 g_972a7cf1d4cf g_0e97bd3a7274 g_cafd200d5a45 g_88519814e971 g_ca78770f1023 g_5edb8f14442a g_fb7b982b218d
q_c8a1537e99ab,g_6ca741cd71d0 g_64eb57938f1b g_c96c864320bd g_e190db501469 g_dd5e8c615752 g_fdda2ce239a7 g_fda0e974280b g_a005a5f862cb g_15c48691c814 g_eb2f9447d949 g_6d212b0778a0 g_1c1f9b6306d6 g_57feb3de5703 g_63c4f90d50c9 g_2850963261b2 g_76dc3140199d g_68f1b5b754be g_9d1973506502 g_b966c16ed62e g_85817a57d554 g_cd4de557f4d5 g_ddcacee0c164 g_024c7d4e6cb4 g_cafd200d5a45 g_0877251de687 g_541cb66753a1 g_c8c314a57065 g_76768f93f9b5 g_165f7b062c42 g_972a7cf1d4cf g_9f2beae38595 g_970fb75c4403 g_1c62e0ae8ea9 g_88519814e971 g_0701cad717f8 g_fe9c2f00554a g_fe963cfb43b0 g_2df05c310aa2 g_da324aadb427 g_9803034485b1 g_d19bde46609a g_f354e18ac0e2 g_831d285a00d2 g_55d37ee4b19c g_f7e9b00e6cf3 g_90298087d115 g_1fa2f29b3a3e g_8da4322d0890 g_87aa8a58571a g_2f1574ae2289 g_9b53fe41c1b8 g_4a4f24278bd4 g_9ef238ae78a3 g_cd223ae2c14c g_31f23394ca54 g_1cd366b4bac7 g_31f11613061e g_775754ce68f5 g_f2621ae227bc g_91acd178398d g_9af3a32f3ad5 g_0d07bd83c21f g_33244e31950b g_0d24e8f85db0 g_5f8aeb5f3535 g_a86f6c6158ae g_74d0d140bc8c g_d6796aac6fad g_506bb93fd6be g_a96518fc97f4 g_972d93a38356 g_625a947450e3 g_161bb62a3c06 g_ea83919f4b1d g_5f9a2a28d938 g_7d4123a3b599 g_9c5e6a801105 g_391694b733b1 g_42e7ae6e5fc0 g_4937dbcd9886 g_354f05e3b9ad g_0ef5ac929f19 g_e92a1a807dd9 g_709bf5016911 g_8e4cc318d5ff g_0138d31917f4 g_333cb4a6fcbd g_9a86c9a82e74 g_cd822c958ead g_2315fb39b52b g_fb7b982b218d g_630340946591 g_5922615e970b g_be9250df6a75 g_bbc374a3181e g_2352a9384666 g_e1c581ac35b2 g_ca78770f1023 g_5edb8f14442a g_0e97bd3a7274
q_cb218f4bbe19,g_8e4cc318d5ff g_d6796aac6fad g_4937dbcd9886 g_cd822c958ead g_87aa8a58571a g_391694b733b1 g_709bf5016911 g_625a947450e3 g_1c62e0ae8ea9 g_2315fb39b52b g_0ef5ac929f19 g_4a4f24278bd4 g_2f1574ae2289 g_9af3a32f3ad5 g_a86f6c6158ae g_0138d31917f4 g_9b53fe41c1b8 g_6d212b0778a0 g_5f8aeb5f3535 g_7d4123a3b599 g_165f7b062c42 g_ea83919f4b1d g_9f2beae38595 g_cd223ae2c14c g_506bb93fd6be g_55d37ee4b19c g_8da4322d0890 g_0d24e8f85db0 g_31f23394ca54 g_33244e31950b g_972d93a38356 g_b966c16ed62e g_fe963cfb43b0 g_0877251de687 g_85817a57d554 g_fe9c2f00554a g_831d285a00d2 g_9c5e6a801105 g_a96518fc97f4 g_d19bde46609a g_15c48691c814 g_bbc374a3181e g_f7e9b00e6cf3 g_1fa2f29b3a3e g_90298087d115 g_c96c864320bd g_333cb4a6fcbd g_68f1b5b754be g_f354e18ac0e2 g_9d1973506502 g_2352a9384666 g_cd4de557f4d5 g_da324aadb427 g_024c7d4e6cb4 g_9a86c9a82e74 g_eb2f9447d949 g_0701cad717f8 g_dd5e8c615752 g_42e7ae6e5fc0 g_541cb66753a1 g_a005a5f862cb g_76768f93f9b5 g_f2621ae227bc g_9803034485b1 g_5922615e970b g_354f05e3b9ad g_64eb57938f1b g_74d0d140bc8c g_1c1f9b6306d6 g_1cd366b4bac7 g_e190db501469 g_be9250df6a75 g_972a7cf1d4cf g_6ca741cd71d0 g_e92a1a807dd9 g_76dc3140199d g_fda0e974280b g_2df05c310aa2 g_63c4f90d50c9 g_31f11613061e g_0d07bd83c21f g_5f9a2a28d938 g_161bb62a3c06 g_9ef238ae78a3 g_970fb75c4403 g_57feb3de5703 g_ddcacee0c164 g_e1c581ac35b2 g_91acd178398d g_2850963261b2 g_fdda2ce239a7 g_775754ce68f5 g_0e97bd3a7274 g_c8c314a57065 g_cafd200d5a45 g_88519814e971 g_630340946591 g_5edb8f14442a g_ca78770f1023 g_fb7b982b218d
q_cdd2c8b4a525,g_161bb62a3c06 g_541cb66753a1 g_68f1b5b754be g_a96518fc97f4 g_ea83919f4b1d g_972d93a38356 g_8da4322d0890 g_9c5e6a801105 g_90298087d115 g_9f2beae38595 g_85817a57d554 g_709bf5016911 g_cd4de557f4d5 g_cd822c958ead g_31f11613061e g_6ca741cd71d0 g_bbc374a3181e g_0ef5ac929f19 g_9d1973506502 g_2352a9384666 g_9af3a32f3ad5 g_165f7b062c42 g_1c1f9b6306d6 g_cd223ae2c14c g_dd5e8c615752 g_55d37ee4b19c g_d6796aac6fad g_391694b733b1 g_fdda2ce239a7 g_c96c864320bd g_1fa2f29b3a3e g_0138d31917f4 g_9ef238ae78a3 g_a86f6c6158ae g_74d0d140bc8c g_2f1574ae2289 g_5f8aeb5f3535 g_76dc3140199d g_4a4f24278bd4 g_775754ce68f5 g_ddcacee0c164 g_333cb4a6fcbd g_5f9a2a28d938 g_354f05e3b9ad g_eb2f9447d949 g_625a947450e3 g_9a86c9a82e74 g_1cd366b4bac7 g_8e4cc318d5ff g_87aa8a58571a g_9b53fe41c1b8 g_15c48691c814 g_d19bde46609a g_64eb57938f1b g_33244e31950b g_2315fb39b52b g_506bb93fd6be g_fe9c2f00554a g_5922615e970b g_630340946591 g_fe963cfb43b0 g_2850963261b2 g_0d24e8f85db0 g_b966c16ed62e g_1c62e0ae8ea9 g_9803034485b1 g_e92a1a807dd9 g_be9250df6a75 g_c8c314a57065 g_970fb75c4403 g_91acd178398d g_6d212b0778a0 g_0877251de687 g_4937dbcd9886 g_7d4123a3b599 g_e190db501469 g_63c4f90d50c9 g_f2621ae227bc g_024c7d4e6cb4 g_42e7ae6e5fc0 g_a005a5f862cb g_831d285a00d2 g_2df05c310aa2 g_57feb3de5703 g_f7e9b00e6cf3 g_31f23394ca54 g_f354e18ac0e2 g_fda0e974280b g_da324aadb427 g_76768f93f9b5 g_0701cad717f8 g_e1c581ac35b2 g_cafd200d5a45 g_0e97bd3a7274 g_972a7cf1d4cf g_0d07bd83c21f g_88519814e971 g_fb7b982b218d g_ca78770f1023 g_5edb8f14442a
q_d258dadade67,g_76768f93f9b5 g_fda0e974280b g_2df05c310aa2 g_f354e18ac0e2 g_9803034485b1 g_f7e9b00e6cf3 g_74d0d140bc8c g_f2621ae227bc g_eb2f9447d949 g_63c4f90d50c9 g_31f23394ca54 g_0d07bd83c21f g_c96c864320bd g_831d285a00d2 g_57feb3de5703 g_15c48691c814 g_64eb57938f1b g_165f7b062c42 g_5f9a2a28d938 g_2f1574ae2289 g_4937dbcd9886 g_354f05e3b9ad g_333cb4a6fcbd g_0d24e8f85db0 g_da324aadb427 g_6d212b0778a0 g_5922615e970b g_1fa2f29b3a3e g_2850963261b2 g_1c62e0ae8ea9 g_b966c16ed62e g_4a4f24278bd4 g_9ef238ae78a3 g_625a947450e3 g_d19bde46609a g_33244e31950b g_e190db501469 g_9b53fe41c1b8 g_be9250df6a75 g_0877251de687 g_fe9c2f00554a g_1cd366b4bac7 g_024c7d4e6cb4 g_55d37ee4b19c g_391694b733b1 g_fdda2ce239a7 g_9f2beae38595 g_506bb93fd6be g_68f1b5b754be g_d6796aac6fad g_87aa8a58571a g_e92a1a807dd9 g_fe963cfb43b0 g_cd822c958ead g_2315fb39b52b g_7d4123a3b599 g_88519814e971 g_1c1f9b6306d6 g_dd5e8c615752 g_775754ce68f5 g_0701cad717f8 g_6ca741cd71d0 g_a86f6c6158ae g_5f8aeb5f3535 g_42e7ae6e5fc0 g_8e4cc318d5ff g_8da4322d0890 g_709bf5016911 g_972d93a38356 g_9af3a32f3ad5 g_0e97bd3a7274 g_ddcacee0c164 g_2352a9384666 g_bbc374a3181e g_85817a57d554 g_0ef5ac929f19 g_c8c314a57065 g_a005a5f862cb g_cafd200d5a45 g_9a86c9a82e74 g_ca78770f1023 g_972a7cf1d4cf g_a96518fc97f4 g_0138d31917f4 g_9c5e6a801105 g_91acd178398d g_cd223ae2c14c g_ea83919f4b1d g_31f11613061e g_9d1973506502 g_970fb75c4403 g_76dc3140199d g_541cb66753a1 g_cd4de557f4d5 g_90298087d115 g_e1c581ac35b2 g_161bb62a3c06 g_5edb8f14442a g_fb7b982b218d g_630340946591
